Node A client started.
Node A: Received final value 10.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4140.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4150.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4160.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4170.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 4180.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4190.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4210.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4220.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 4230.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4240.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 4250.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4260.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4270.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4280.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4290.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4300.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4310.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 4320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4330.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4340.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4350.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4360.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4370.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 4380.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 4390.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4400.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4410.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4420.0 from the pipeline. | Latency: 0.61 ms
Node A: Received final value 4430.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4440.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4450.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4460.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 4470.0 from the pipeline. | Latency: 0.42 ms
Node A: Received final value 4480.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4490.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 4500.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4510.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4520.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4530.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4540.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4550.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4560.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 4570.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 4580.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4590.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4600.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4620.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4630.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 4640.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4650.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4660.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4670.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 4680.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 4690.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4720.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4730.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4740.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4750.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4760.0 from the pipeline. | Latency: 0.65 ms
Node A: Received final value 4770.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4780.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4790.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4800.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4810.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4820.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4830.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4840.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4850.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4860.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 4870.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 4880.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4890.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4900.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 4920.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4930.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4940.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4950.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 4960.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 4970.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4980.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 4990.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5000.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5010.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5020.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5030.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5040.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5050.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5060.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5070.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5080.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5090.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5100.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5110.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5120.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5130.0 from the pipeline. | Latency: 0.51 ms
Node A: Received final value 5140.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5150.0 from the pipeline. | Latency: 0.51 ms
Node A: Received final value 5160.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5170.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 5180.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5190.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5210.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5220.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5230.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5240.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5250.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5260.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5270.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5280.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5290.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5300.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5310.0 from the pipeline. | Latency: 0.65 ms
Node A: Received final value 5320.0 from the pipeline. | Latency: 0.64 ms
Node A: Received final value 5330.0 from the pipeline. | Latency: 0.62 ms
Node A: Received final value 5340.0 from the pipeline. | Latency: 0.47 ms
Node A: Received final value 5350.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5360.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 5370.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 5380.0 from the pipeline. | Latency: 0.58 ms
Node A: Received final value 5390.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 5400.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5410.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5420.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5430.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5440.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5450.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 5460.0 from the pipeline. | Latency: 0.55 ms
Node A: Received final value 5470.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 5480.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5490.0 from the pipeline. | Latency: 0.42 ms
Node A: Received final value 5500.0 from the pipeline. | Latency: 0.57 ms
Node A: Received final value 5510.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 5520.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 5530.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5540.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5550.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5560.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5570.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 5580.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5590.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5600.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5620.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5630.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5640.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5650.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 5660.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5670.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5680.0 from the pipeline. | Latency: 0.54 ms
Node A: Received final value 5690.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5700.0 from the pipeline. | Latency: 0.64 ms
Node A: Received final value 5710.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 5720.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5730.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5740.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5750.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5760.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5770.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5780.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5790.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 5800.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5810.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5820.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 5830.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5840.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 5850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5860.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5870.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5880.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5890.0 from the pipeline. | Latency: 0.57 ms
Node A: Received final value 5900.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 5910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5920.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5930.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 5940.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 5950.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5960.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5970.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 5980.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 5990.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6000.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6010.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6020.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6030.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 6040.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6050.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 6060.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6070.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6080.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6090.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 6100.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 6110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6120.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6130.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6140.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6150.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 6160.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 6170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6180.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6190.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 6200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6210.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6220.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6230.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6240.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6250.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6260.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6270.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6280.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6290.0 from the pipeline. | Latency: 0.55 ms
Node A: Received final value 6300.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 6310.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6330.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 6340.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 6350.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6360.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6370.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6380.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 6390.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6400.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6410.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6420.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6430.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6440.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6450.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 6460.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6470.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6480.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6490.0 from the pipeline. | Latency: 0.55 ms
Node A: Received final value 6500.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 6510.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6520.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6530.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6540.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 6550.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 6560.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6570.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6580.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6590.0 from the pipeline. | Latency: 0.49 ms
Node A: Received final value 6600.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 6610.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 6620.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6630.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6640.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6650.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6660.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6670.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 6680.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 6690.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6720.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6730.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6740.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6750.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 6760.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6770.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6780.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6790.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 6800.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6810.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6820.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6830.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6840.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 6850.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 6860.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6870.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6880.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 6890.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 6900.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6910.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 6920.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6930.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6940.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6950.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6960.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6970.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6980.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 6990.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7000.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7010.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 7020.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 7030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7040.0 from the pipeline. | Latency: 0.46 ms
Node A: Received final value 7050.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 7060.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 7070.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 7080.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 7090.0 from the pipeline. | Latency: 0.43 ms
Node A: Received final value 7100.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7120.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7130.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7140.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7150.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7160.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7170.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 7180.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7190.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7200.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 7210.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7220.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7230.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 7240.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7250.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7260.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7270.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7280.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7290.0 from the pipeline. | Latency: 0.57 ms
Node A: Received final value 7300.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 7310.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7320.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7330.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7340.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7350.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7360.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 7370.0 from the pipeline. | Latency: 0.41 ms
Node A: Received final value 7380.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7390.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7400.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7410.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7420.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7430.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7440.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 7450.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 7460.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7470.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7480.0 from the pipeline. | Latency: 0.51 ms
Node A: Received final value 7490.0 from the pipeline. | Latency: 0.44 ms
Node A: Received final value 7500.0 from the pipeline. | Latency: 0.53 ms
Node A: Received final value 7510.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 7520.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7530.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7540.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7550.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7560.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7570.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7580.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7590.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 7600.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 7610.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7620.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7630.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7640.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7650.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7660.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7670.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7680.0 from the pipeline. | Latency: 0.54 ms
Node A: Received final value 7690.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 7700.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7710.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7720.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7730.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7740.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7750.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7760.0 from the pipeline. | Latency: 0.38 ms
Node A: Received final value 7770.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7780.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7790.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7800.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7810.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7820.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 7830.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7840.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7850.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7860.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7870.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7880.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 7890.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 7900.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 7910.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 7920.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7930.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 7940.0 from the pipeline. | Latency: 0.45 ms
Node A: Received final value 7950.0 from the pipeline. | Latency: 0.56 ms
Node A: Received final value 7960.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 7970.0 from the pipeline. | Latency: 0.61 ms
Node A: Received final value 7980.0 from the pipeline. | Latency: 0.36 ms
Node A: Received final value 7990.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8000.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8010.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8020.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8030.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8040.0 from the pipeline. | Latency: 0.34 ms
Node A: Received final value 8050.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8060.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8070.0 from the pipeline. | Latency: 0.37 ms
Node A: Received final value 8080.0 from the pipeline. | Latency: 0.39 ms
Node A: Received final value 8090.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8100.0 from the pipeline. | Latency: 0.4 ms
Node A: Received final value 8110.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8120.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8130.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8140.0 from the pipeline. | Latency: 0.31 ms
Node A: Received final value 8150.0 from the pipeline. | Latency: 0.35 ms
Node A: Received final value 8160.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8170.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8180.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8190.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8200.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8210.0 from the pipeline. | Latency: 0.33 ms
Node A: Received final value 8220.0 from the pipeline. | Latency: 0.32 ms
Node A: Received final value 8230.0 from the pipeline. | Latency: 0.33 ms
