Node C server started. Waiting for requests...
Node C: Sending back processed value 3890.00.
Node C: Received 3890.00 from Node B.
Node C: Sending back processed value 3900.00.
Node C: Received 3900.00 from Node B.
Node C: Sending back processed value 3910.00.
Node C: Received 3910.00 from Node B.
Node C: Sending back processed value 3920.00.
Node C: Received 3920.00 from Node B.
Node C: Sending back processed value 3930.00.
Node C: Received 3930.00 from Node B.
Node C: Sending back processed value 3940.00.
Node C: Received 3940.00 from Node B.
Node C: Sending back processed value 3950.00.
Node C: Received 3950.00 from Node B.
Node C: Sending back processed value 3960.00.
Node C: Received 3960.00 from Node B.
Node C: Sending back processed value 3970.00.
Node C: Received 3970.00 from Node B.
Node C: Sending back processed value 3980.00.
Node C: Received 3980.00 from Node B.
Node C: Sending back processed value 3990.00.
Node C: Received 3990.00 from Node B.
Node C: Sending back processed value 4000.00.
Node C: Received 4000.00 from Node B.
Node C: Sending back processed value 4010.00.
Node C: Received 4010.00 from Node B.
Node C: Sending back processed value 4020.00.
Node C: Received 4020.00 from Node B.
Node C: Sending back processed value 4030.00.
Node C: Received 4030.00 from Node B.
Node C: Sending back processed value 4040.00.
Node C: Received 4040.00 from Node B.
Node C: Sending back processed value 4050.00.
Node C: Received 4050.00 from Node B.
Node C: Sending back processed value 4060.00.
Node C: Received 4060.00 from Node B.
Node C: Sending back processed value 4070.00.
Node C: Received 4070.00 from Node B.
Node C: Sending back processed value 4080.00.
Node C: Received 4080.00 from Node B.
Node C: Sending back processed value 4090.00.
Node C: Received 4090.00 from Node B.
Node C: Sending back processed value 4100.00.
Node C: Received 4100.00 from Node B.
Node C: Sending back processed value 4110.00.
Node C: Received 4110.00 from Node B.
Node C: Sending back processed value 4120.00.
Node C: Received 4120.00 from Node B.
Node C: Sending back processed value 4130.00.
Node C: Received 4130.00 from Node B.
Node C: Sending back processed value 4140.00.
Node C: Received 4140.00 from Node B.
Node C: Sending back processed value 4150.00.
Node C: Received 4150.00 from Node B.
Node C: Sending back processed value 4160.00.
Node C: Received 4160.00 from Node B.
Node C: Sending back processed value 4170.00.
Node C: Received 4170.00 from Node B.
Node C: Sending back processed value 4180.00.
Node C: Received 4180.00 from Node B.
Node C: Sending back processed value 4190.00.
Node C: Received 4190.00 from Node B.
Node C: Sending back processed value 4200.00.
Node C: Received 4200.00 from Node B.
Node C: Sending back processed value 4210.00.
Node C: Received 4210.00 from Node B.
Node C: Sending back processed value 4220.00.
Node C: Received 4220.00 from Node B.
Node C: Sending back processed value 4230.00.
Node C: Received 4230.00 from Node B.
Node C: Sending back processed value 4240.00.
Node C: Received 4240.00 from Node B.
Node C: Sending back processed value 4250.00.
Node C: Received 4250.00 from Node B.
Node C: Sending back processed value 4260.00.
Node C: Received 4260.00 from Node B.
Node C: Sending back processed value 4270.00.
Node C: Received 4270.00 from Node B.
Node C: Sending back processed value 4280.00.
Node C: Received 4280.00 from Node B.
Node C: Sending back processed value 4290.00.
Node C: Received 4290.00 from Node B.
Node C: Sending back processed value 4300.00.
Node C: Received 4300.00 from Node B.
Node C: Sending back processed value 4310.00.
Node C: Received 4310.00 from Node B.
Node C: Sending back processed value 4320.00.
Node C: Received 4320.00 from Node B.
Node C: Sending back processed value 4330.00.
Node C: Received 4330.00 from Node B.
Node C: Sending back processed value 4340.00.
Node C: Received 4340.00 from Node B.
Node C: Sending back processed value 4350.00.
Node C: Received 4350.00 from Node B.
Node C: Sending back processed value 4360.00.
Node C: Received 4360.00 from Node B.
Node C: Sending back processed value 4370.00.
Node C: Received 4370.00 from Node B.
Node C: Sending back processed value 4380.00.
Node C: Received 4380.00 from Node B.
Node C: Sending back processed value 4390.00.
Node C: Received 4390.00 from Node B.
Node C: Sending back processed value 4400.00.
Node C: Received 4400.00 from Node B.
Node C: Sending back processed value 4410.00.
Node C: Received 4410.00 from Node B.
Node C: Sending back processed value 4420.00.
Node C: Received 4420.00 from Node B.
Node C: Sending back processed value 4430.00.
Node C: Received 4430.00 from Node B.
Node C: Sending back processed value 4440.00.
Node C: Received 4440.00 from Node B.
Node C: Sending back processed value 4450.00.
Node C: Received 4450.00 from Node B.
Node C: Sending back processed value 4460.00.
Node C: Received 4460.00 from Node B.
Node C: Sending back processed value 4470.00.
Node C: Received 4470.00 from Node B.
Node C: Sending back processed value 4480.00.
Node C: Received 4480.00 from Node B.
Node C: Sending back processed value 4490.00.
Node C: Received 4490.00 from Node B.
Node C: Sending back processed value 4500.00.
Node C: Received 4500.00 from Node B.
Node C: Sending back processed value 4510.00.
Node C: Received 4510.00 from Node B.
Node C: Sending back processed value 4520.00.
Node C: Received 4520.00 from Node B.
Node C: Sending back processed value 4530.00.
Node C: Received 4530.00 from Node B.
Node C: Sending back processed value 4540.00.
Node C: Received 4540.00 from Node B.
Node C: Sending back processed value 4550.00.
Node C: Received 4550.00 from Node B.
Node C: Sending back processed value 4560.00.
Node C: Received 4560.00 from Node B.
Node C: Sending back processed value 4570.00.
Node C: Received 4570.00 from Node B.
Node C: Sending back processed value 4580.00.
Node C: Received 4580.00 from Node B.
Node C: Sending back processed value 4590.00.
Node C: Received 4590.00 from Node B.
Node C: Sending back processed value 4600.00.
Node C: Received 4600.00 from Node B.
Node C: Sending back processed value 4610.00.
Node C: Received 4610.00 from Node B.
Node C: Sending back processed value 4620.00.
Node C: Received 4620.00 from Node B.
Node C: Sending back processed value 4630.00.
Node C: Received 4630.00 from Node B.
Node C: Sending back processed value 4640.00.
Node C: Received 4640.00 from Node B.
Node C: Sending back processed value 4650.00.
Node C: Received 4650.00 from Node B.
Node C: Sending back processed value 4660.00.
Node C: Received 4660.00 from Node B.
Node C: Sending back processed value 4670.00.
Node C: Received 4670.00 from Node B.
Node C: Sending back processed value 4680.00.
Node C: Received 4680.00 from Node B.
Node C: Sending back processed value 4690.00.
Node C: Received 4690.00 from Node B.
Node C: Sending back processed value 4700.00.
Node C: Received 4700.00 from Node B.
Node C: Sending back processed value 4710.00.
Node C: Received 4710.00 from Node B.
Node C: Sending back processed value 4720.00.
Node C: Received 4720.00 from Node B.
Node C: Sending back processed value 4730.00.
Node C: Received 4730.00 from Node B.
Node C: Sending back processed value 4740.00.
Node C: Received 4740.00 from Node B.
Node C: Sending back processed value 4750.00.
Node C: Received 4750.00 from Node B.
Node C: Sending back processed value 4760.00.
Node C: Received 4760.00 from Node B.
Node C: Sending back processed value 4770.00.
Node C: Received 4770.00 from Node B.
Node C: Sending back processed value 4780.00.
Node C: Received 4780.00 from Node B.
Node C: Sending back processed value 4790.00.
Node C: Received 4790.00 from Node B.
Node C: Sending back processed value 4800.00.
Node C: Received 4800.00 from Node B.
Node C: Sending back processed value 4810.00.
Node C: Received 4810.00 from Node B.
Node C: Sending back processed value 4820.00.
Node C: Received 4820.00 from Node B.
Node C: Sending back processed value 4830.00.
Node C: Received 4830.00 from Node B.
Node C: Sending back processed value 4840.00.
Node C: Received 4840.00 from Node B.
Node C: Sending back processed value 4850.00.
Node C: Received 4850.00 from Node B.
Node C: Sending back processed value 4860.00.
Node C: Received 4860.00 from Node B.
Node C: Sending back processed value 4870.00.
Node C: Received 4870.00 from Node B.
Node C: Sending back processed value 4880.00.
Node C: Received 4880.00 from Node B.
Node C: Sending back processed value 4890.00.
Node C: Received 4890.00 from Node B.
Node C: Sending back processed value 4900.00.
Node C: Received 4900.00 from Node B.
Node C: Sending back processed value 4910.00.
Node C: Received 4910.00 from Node B.
Node C: Sending back processed value 4920.00.
Node C: Received 4920.00 from Node B.
Node C: Sending back processed value 4930.00.
Node C: Received 4930.00 from Node B.
Node C: Sending back processed value 4940.00.
Node C: Received 4940.00 from Node B.
Node C: Sending back processed value 4950.00.
Node C: Received 4950.00 from Node B.
Node C: Sending back processed value 4960.00.
Node C: Received 4960.00 from Node B.
Node C: Sending back processed value 4970.00.
Node C: Received 4970.00 from Node B.
Node C: Sending back processed value 4980.00.
Node C: Received 4980.00 from Node B.
Node C: Sending back processed value 4990.00.
Node C: Received 4990.00 from Node B.
Node C: Sending back processed value 5000.00.
Node C: Received 5000.00 from Node B.
Node C: Sending back processed value 5010.00.
Node C: Received 5010.00 from Node B.
Node C: Sending back processed value 5020.00.
Node C: Received 5020.00 from Node B.
Node C: Sending back processed value 5030.00.
Node C: Received 5030.00 from Node B.
Node C: Sending back processed value 5040.00.
Node C: Received 5040.00 from Node B.
Node C: Sending back processed value 5050.00.
Node C: Received 5050.00 from Node B.
Node C: Sending back processed value 5060.00.
Node C: Received 5060.00 from Node B.
Node C: Sending back processed value 5070.00.
Node C: Received 5070.00 from Node B.
Node C: Sending back processed value 5080.00.
Node C: Received 5080.00 from Node B.
Node C: Sending back processed value 5090.00.
Node C: Received 5090.00 from Node B.
Node C: Sending back processed value 5100.00.
Node C: Received 5100.00 from Node B.
Node C: Sending back processed value 5110.00.
Node C: Received 5110.00 from Node B.
Node C: Sending back processed value 5120.00.
Node C: Received 5120.00 from Node B.
Node C: Sending back processed value 5130.00.
Node C: Received 5130.00 from Node B.
Node C: Sending back processed value 5140.00.
Node C: Received 5140.00 from Node B.
Node C: Sending back processed value 5150.00.
Node C: Received 5150.00 from Node B.
Node C: Sending back processed value 5160.00.
Node C: Received 5160.00 from Node B.
Node C: Sending back processed value 5170.00.
Node C: Received 5170.00 from Node B.
Node C: Sending back processed value 5180.00.
Node C: Received 5180.00 from Node B.
Node C: Sending back processed value 5190.00.
Node C: Received 5190.00 from Node B.
Node C: Sending back processed value 5200.00.
Node C: Received 5200.00 from Node B.
Node C: Sending back processed value 5210.00.
Node C: Received 5210.00 from Node B.
Node C: Sending back processed value 5220.00.
Node C: Received 5220.00 from Node B.
Node C: Sending back processed value 5230.00.
Node C: Received 5230.00 from Node B.
Node C: Sending back processed value 5240.00.
Node C: Received 5240.00 from Node B.
Node C: Sending back processed value 5250.00.
Node C: Received 5250.00 from Node B.
Node C: Sending back processed value 5260.00.
Node C: Received 5260.00 from Node B.
Node C: Sending back processed value 5270.00.
Node C: Received 5270.00 from Node B.
Node C: Sending back processed value 5280.00.
Node C: Received 5280.00 from Node B.
Node C: Sending back processed value 5290.00.
Node C: Received 5290.00 from Node B.
Node C: Sending back processed value 5300.00.
Node C: Received 5300.00 from Node B.
Node C: Sending back processed value 5310.00.
Node C: Received 5310.00 from Node B.
Node C: Sending back processed value 5320.00.
Node C: Received 5320.00 from Node B.
Node C: Sending back processed value 5330.00.
Node C: Received 5330.00 from Node B.
Node C: Sending back processed value 5340.00.
Node C: Received 5340.00 from Node B.
Node C: Sending back processed value 5350.00.
Node C: Received 5350.00 from Node B.
Node C: Sending back processed value 5360.00.
Node C: Received 5360.00 from Node B.
Node C: Sending back processed value 5370.00.
Node C: Received 5370.00 from Node B.
Node C: Sending back processed value 5380.00.
Node C: Received 5380.00 from Node B.
Node C: Sending back processed value 5390.00.
Node C: Received 5390.00 from Node B.
Node C: Sending back processed value 5400.00.
Node C: Received 5400.00 from Node B.
Node C: Sending back processed value 5410.00.
Node C: Received 5410.00 from Node B.
Node C: Sending back processed value 5420.00.
Node C: Received 5420.00 from Node B.
Node C: Sending back processed value 5430.00.
Node C: Received 5430.00 from Node B.
Node C: Sending back processed value 5440.00.
Node C: Received 5440.00 from Node B.
Node C: Sending back processed value 5450.00.
Node C: Received 5450.00 from Node B.
Node C: Sending back processed value 5460.00.
Node C: Received 5460.00 from Node B.
Node C: Sending back processed value 5470.00.
Node C: Received 5470.00 from Node B.
Node C: Sending back processed value 5480.00.
Node C: Received 5480.00 from Node B.
Node C: Sending back processed value 5490.00.
Node C: Received 5490.00 from Node B.
Node C: Sending back processed value 5500.00.
Node C: Received 5500.00 from Node B.
Node C: Sending back processed value 5510.00.
Node C: Received 5510.00 from Node B.
Node C: Sending back processed value 5520.00.
Node C: Received 5520.00 from Node B.
Node C: Sending back processed value 5530.00.
Node C: Received 5530.00 from Node B.
Node C: Sending back processed value 5540.00.
Node C: Received 5540.00 from Node B.
Node C: Sending back processed value 5550.00.
Node C: Received 5550.00 from Node B.
Node C: Sending back processed value 5560.00.
Node C: Received 5560.00 from Node B.
Node C: Sending back processed value 5570.00.
Node C: Received 5570.00 from Node B.
Node C: Sending back processed value 5580.00.
Node C: Received 5580.00 from Node B.
Node C: Sending back processed value 5590.00.
Node C: Received 5590.00 from Node B.
Node C: Sending back processed value 5600.00.
Node C: Received 5600.00 from Node B.
Node C: Sending back processed value 5610.00.
Node C: Received 5610.00 from Node B.
Node C: Sending back processed value 5620.00.
Node C: Received 5620.00 from Node B.
Node C: Sending back processed value 5630.00.
Node C: Received 5630.00 from Node B.
Node C: Sending back processed value 5640.00.
Node C: Received 5640.00 from Node B.
Node C: Sending back processed value 5650.00.
Node C: Received 5650.00 from Node B.
Node C: Sending back processed value 5660.00.
Node C: Received 5660.00 from Node B.
Node C: Sending back processed value 5670.00.
Node C: Received 5670.00 from Node B.
Node C: Sending back processed value 5680.00.
Node C: Received 5680.00 from Node B.
Node C: Sending back processed value 5690.00.
Node C: Received 5690.00 from Node B.
Node C: Sending back processed value 5700.00.
Node C: Received 5700.00 from Node B.
Node C: Sending back processed value 5710.00.
Node C: Received 5710.00 from Node B.
Node C: Sending back processed value 5720.00.
Node C: Received 5720.00 from Node B.
Node C: Sending back processed value 5730.00.
Node C: Received 5730.00 from Node B.
Node C: Sending back processed value 5740.00.
Node C: Received 5740.00 from Node B.
Node C: Sending back processed value 5750.00.
Node C: Received 5750.00 from Node B.
Node C: Sending back processed value 5760.00.
Node C: Received 5760.00 from Node B.
Node C: Sending back processed value 5770.00.
Node C: Received 5770.00 from Node B.
Node C: Sending back processed value 5780.00.
Node C: Received 5780.00 from Node B.
Node C: Sending back processed value 5790.00.
Node C: Received 5790.00 from Node B.
Node C: Sending back processed value 5800.00.
Node C: Received 5800.00 from Node B.
Node C: Sending back processed value 5810.00.
Node C: Received 5810.00 from Node B.
Node C: Sending back processed value 5820.00.
Node C: Received 5820.00 from Node B.
Node C: Sending back processed value 5830.00.
Node C: Received 5830.00 from Node B.
Node C: Sending back processed value 5840.00.
Node C: Received 5840.00 from Node B.
Node C: Sending back processed value 5850.00.
Node C: Received 5850.00 from Node B.
Node C: Sending back processed value 5860.00.
Node C: Received 5860.00 from Node B.
Node C: Sending back processed value 5870.00.
Node C: Received 5870.00 from Node B.
Node C: Sending back processed value 5880.00.
Node C: Received 5880.00 from Node B.
Node C: Sending back processed value 5890.00.
Node C: Received 5890.00 from Node B.
Node C: Sending back processed value 5900.00.
Node C: Received 5900.00 from Node B.
Node C: Sending back processed value 5910.00.
Node C: Received 5910.00 from Node B.
Node C: Sending back processed value 5920.00.
Node C: Received 5920.00 from Node B.
Node C: Sending back processed value 5930.00.
Node C: Received 5930.00 from Node B.
Node C: Sending back processed value 5940.00.
Node C: Received 5940.00 from Node B.
Node C: Sending back processed value 5950.00.
Node C: Received 5950.00 from Node B.
Node C: Sending back processed value 5960.00.
Node C: Received 5960.00 from Node B.
Node C: Sending back processed value 5970.00.
Node C: Received 5970.00 from Node B.
Node C: Sending back processed value 5980.00.
Node C: Received 5980.00 from Node B.
Node C: Sending back processed value 5990.00.
Node C: Received 5990.00 from Node B.
Node C: Sending back processed value 6000.00.
Node C: Received 6000.00 from Node B.
Node C: Sending back processed value 6010.00.
Node C: Received 6010.00 from Node B.
Node C: Sending back processed value 6020.00.
Node C: Received 6020.00 from Node B.
Node C: Sending back processed value 6030.00.
Node C: Received 6030.00 from Node B.
Node C: Sending back processed value 6040.00.
Node C: Received 6040.00 from Node B.
Node C: Sending back processed value 6050.00.
Node C: Received 6050.00 from Node B.
Node C: Sending back processed value 6060.00.
Node C: Received 6060.00 from Node B.
Node C: Sending back processed value 6070.00.
Node C: Received 6070.00 from Node B.
Node C: Sending back processed value 6080.00.
Node C: Received 6080.00 from Node B.
Node C: Sending back processed value 6090.00.
Node C: Received 6090.00 from Node B.
Node C: Sending back processed value 6100.00.
Node C: Received 6100.00 from Node B.
Node C: Sending back processed value 6110.00.
Node C: Received 6110.00 from Node B.
Node C: Sending back processed value 6120.00.
Node C: Received 6120.00 from Node B.
Node C: Sending back processed value 6130.00.
Node C: Received 6130.00 from Node B.
Node C: Sending back processed value 6140.00.
Node C: Received 6140.00 from Node B.
Node C: Sending back processed value 6150.00.
Node C: Received 6150.00 from Node B.
Node C: Sending back processed value 6160.00.
Node C: Received 6160.00 from Node B.
Node C: Sending back processed value 6170.00.
Node C: Received 6170.00 from Node B.
Node C: Sending back processed value 6180.00.
Node C: Received 6180.00 from Node B.
Node C: Sending back processed value 6190.00.
Node C: Received 6190.00 from Node B.
Node C: Sending back processed value 6200.00.
Node C: Received 6200.00 from Node B.
Node C: Sending back processed value 6210.00.
Node C: Received 6210.00 from Node B.
Node C: Sending back processed value 6220.00.
Node C: Received 6220.00 from Node B.
Node C: Sending back processed value 6230.00.
Node C: Received 6230.00 from Node B.
Node C: Sending back processed value 6240.00.
Node C: Received 6240.00 from Node B.
Node C: Sending back processed value 6250.00.
Node C: Received 6250.00 from Node B.
Node C: Sending back processed value 6260.00.
Node C: Received 6260.00 from Node B.
Node C: Sending back processed value 6270.00.
Node C: Received 6270.00 from Node B.
Node C: Sending back processed value 6280.00.
Node C: Received 6280.00 from Node B.
Node C: Sending back processed value 6290.00.
Node C: Received 6290.00 from Node B.
Node C: Sending back processed value 6300.00.
Node C: Received 6300.00 from Node B.
Node C: Sending back processed value 6310.00.
Node C: Received 6310.00 from Node B.
Node C: Sending back processed value 6320.00.
Node C: Received 6320.00 from Node B.
Node C: Sending back processed value 6330.00.
Node C: Received 6330.00 from Node B.
Node C: Sending back processed value 6340.00.
Node C: Received 6340.00 from Node B.
Node C: Sending back processed value 6350.00.
Node C: Received 6350.00 from Node B.
Node C: Sending back processed value 6360.00.
Node C: Received 6360.00 from Node B.
Node C: Sending back processed value 6370.00.
Node C: Received 6370.00 from Node B.
Node C: Sending back processed value 6380.00.
Node C: Received 6380.00 from Node B.
Node C: Sending back processed value 6390.00.
Node C: Received 6390.00 from Node B.
Node C: Sending back processed value 6400.00.
Node C: Received 6400.00 from Node B.
Node C: Sending back processed value 6410.00.
Node C: Received 6410.00 from Node B.
Node C: Sending back processed value 6420.00.
Node C: Received 6420.00 from Node B.
Node C: Sending back processed value 6430.00.
Node C: Received 6430.00 from Node B.
Node C: Sending back processed value 6440.00.
Node C: Received 6440.00 from Node B.
Node C: Sending back processed value 6450.00.
Node C: Received 6450.00 from Node B.
Node C: Sending back processed value 6460.00.
Node C: Received 6460.00 from Node B.
Node C: Sending back processed value 6470.00.
Node C: Received 6470.00 from Node B.
Node C: Sending back processed value 6480.00.
Node C: Received 6480.00 from Node B.
Node C: Sending back processed value 6490.00.
Node C: Received 6490.00 from Node B.
Node C: Sending back processed value 6500.00.
Node C: Received 6500.00 from Node B.
Node C: Sending back processed value 6510.00.
Node C: Received 6510.00 from Node B.
Node C: Sending back processed value 6520.00.
Node C: Received 6520.00 from Node B.
Node C: Sending back processed value 6530.00.
Node C: Received 6530.00 from Node B.
Node C: Sending back processed value 6540.00.
Node C: Received 6540.00 from Node B.
Node C: Sending back processed value 6550.00.
Node C: Received 6550.00 from Node B.
Node C: Sending back processed value 6560.00.
Node C: Received 6560.00 from Node B.
Node C: Sending back processed value 6570.00.
Node C: Received 6570.00 from Node B.
Node C: Sending back processed value 6580.00.
Node C: Received 6580.00 from Node B.
Node C: Sending back processed value 6590.00.
Node C: Received 6590.00 from Node B.
Node C: Sending back processed value 6600.00.
Node C: Received 6600.00 from Node B.
Node C: Sending back processed value 6610.00.
Node C: Received 6610.00 from Node B.
Node C: Sending back processed value 6620.00.
Node C: Received 6620.00 from Node B.
Node C: Sending back processed value 6630.00.
Node C: Received 6630.00 from Node B.
Node C: Sending back processed value 6640.00.
Node C: Received 6640.00 from Node B.
Node C: Sending back processed value 6650.00.
Node C: Received 6650.00 from Node B.
Node C: Sending back processed value 6660.00.
Node C: Received 6660.00 from Node B.
Node C: Sending back processed value 6670.00.
Node C: Received 6670.00 from Node B.
Node C: Sending back processed value 6680.00.
Node C: Received 6680.00 from Node B.
Node C: Sending back processed value 6690.00.
Node C: Received 6690.00 from Node B.
Node C: Sending back processed value 6700.00.
Node C: Received 6700.00 from Node B.
Node C: Sending back processed value 6710.00.
Node C: Received 6710.00 from Node B.
Node C: Sending back processed value 6720.00.
Node C: Received 6720.00 from Node B.
Node C: Sending back processed value 6730.00.
Node C: Received 6730.00 from Node B.
Node C: Sending back processed value 6740.00.
Node C: Received 6740.00 from Node B.
Node C: Sending back processed value 6750.00.
Node C: Received 6750.00 from Node B.
Node C: Sending back processed value 6760.00.
Node C: Received 6760.00 from Node B.
Node C: Sending back processed value 6770.00.
Node C: Received 6770.00 from Node B.
Node C: Sending back processed value 6780.00.
Node C: Received 6780.00 from Node B.
Node C: Sending back processed value 6790.00.
Node C: Received 6790.00 from Node B.
Node C: Sending back processed value 6800.00.
Node C: Received 6800.00 from Node B.
Node C: Sending back processed value 6810.00.
Node C: Received 6810.00 from Node B.
Node C: Sending back processed value 6820.00.
Node C: Received 6820.00 from Node B.
Node C: Sending back processed value 6830.00.
Node C: Received 6830.00 from Node B.
Node C: Sending back processed value 6840.00.
Node C: Received 6840.00 from Node B.
Node C: Sending back processed value 6850.00.
Node C: Received 6850.00 from Node B.
Node C: Sending back processed value 6860.00.
Node C: Received 6860.00 from Node B.
Node C: Sending back processed value 6870.00.
Node C: Received 6870.00 from Node B.
Node C: Sending back processed value 6880.00.
Node C: Received 6880.00 from Node B.
Node C: Sending back processed value 6890.00.
Node C: Received 6890.00 from Node B.
Node C: Sending back processed value 6900.00.
Node C: Received 6900.00 from Node B.
Node C: Sending back processed value 6910.00.
Node C: Received 6910.00 from Node B.
Node C: Sending back processed value 6920.00.
Node C: Received 6920.00 from Node B.
Node C: Sending back processed value 6930.00.
Node C: Received 6930.00 from Node B.
Node C: Sending back processed value 6940.00.
Node C: Received 6940.00 from Node B.
Node C: Sending back processed value 6950.00.
Node C: Received 6950.00 from Node B.
Node C: Sending back processed value 6960.00.
Node C: Received 6960.00 from Node B.
Node C: Sending back processed value 6970.00.
Node C: Received 6970.00 from Node B.
Node C: Sending back processed value 6980.00.
Node C: Received 6980.00 from Node B.
Node C: Sending back processed value 6990.00.
Node C: Received 6990.00 from Node B.
Node C: Sending back processed value 7000.00.
Node C: Received 7000.00 from Node B.
Node C: Sending back processed value 7010.00.
Node C: Received 7010.00 from Node B.
Node C: Sending back processed value 7020.00.
Node C: Received 7020.00 from Node B.
Node C: Sending back processed value 7030.00.
Node C: Received 7030.00 from Node B.
Node C: Sending back processed value 7040.00.
Node C: Received 7040.00 from Node B.
Node C: Sending back processed value 7050.00.
Node C: Received 7050.00 from Node B.
Node C: Sending back processed value 7060.00.
Node C: Received 7060.00 from Node B.
Node C: Sending back processed value 7070.00.
Node C: Received 7070.00 from Node B.
Node C: Sending back processed value 7080.00.
Node C: Received 7080.00 from Node B.
Node C: Sending back processed value 7090.00.
Node C: Received 7090.00 from Node B.
Node C: Sending back processed value 7100.00.
Node C: Received 7100.00 from Node B.
Node C: Sending back processed value 7110.00.
Node C: Received 7110.00 from Node B.
Node C: Sending back processed value 7120.00.
Node C: Received 7120.00 from Node B.
Node C: Sending back processed value 7130.00.
Node C: Received 7130.00 from Node B.
Node C: Sending back processed value 7140.00.
Node C: Received 7140.00 from Node B.
Node C: Sending back processed value 7150.00.
Node C: Received 7150.00 from Node B.
Node C: Sending back processed value 7160.00.
Node C: Received 7160.00 from Node B.
Node C: Sending back processed value 7170.00.
Node C: Received 7170.00 from Node B.
Node C: Sending back processed value 7180.00.
Node C: Received 7180.00 from Node B.
Node C: Sending back processed value 7190.00.
Node C: Received 7190.00 from Node B.
Node C: Sending back processed value 7200.00.
Node C: Received 7200.00 from Node B.
Node C: Sending back processed value 7210.00.
Node C: Received 7210.00 from Node B.
Node C: Sending back processed value 7220.00.
Node C: Received 7220.00 from Node B.
Node C: Sending back processed value 7230.00.
Node C: Received 7230.00 from Node B.
Node C: Sending back processed value 7240.00.
Node C: Received 7240.00 from Node B.
Node C: Sending back processed value 7250.00.
Node C: Received 7250.00 from Node B.
Node C: Sending back processed value 7260.00.
Node C: Received 7260.00 from Node B.
Node C: Sending back processed value 7270.00.
Node C: Received 7270.00 from Node B.
Node C: Sending back processed value 7280.00.
Node C: Received 7280.00 from Node B.
Node C: Sending back processed value 7290.00.
Node C: Received 7290.00 from Node B.
Node C: Sending back processed value 7300.00.
Node C: Received 7300.00 from Node B.
Node C: Sending back processed value 7310.00.
Node C: Received 7310.00 from Node B.
Node C: Sending back processed value 7320.00.
Node C: Received 7320.00 from Node B.
Node C: Sending back processed value 7330.00.
Node C: Received 7330.00 from Node B.
Node C: Sending back processed value 7340.00.
Node C: Received 7340.00 from Node B.
Node C: Sending back processed value 7350.00.
Node C: Received 7350.00 from Node B.
Node C: Sending back processed value 7360.00.
Node C: Received 7360.00 from Node B.
Node C: Sending back processed value 7370.00.
Node C: Received 7370.00 from Node B.
Node C: Sending back processed value 7380.00.
Node C: Received 7380.00 from Node B.
Node C: Sending back processed value 7390.00.
Node C: Received 7390.00 from Node B.
Node C: Sending back processed value 7400.00.
Node C: Received 7400.00 from Node B.
Node C: Sending back processed value 7410.00.
Node C: Received 7410.00 from Node B.
Node C: Sending back processed value 7420.00.
Node C: Received 7420.00 from Node B.
Node C: Sending back processed value 7430.00.
Node C: Received 7430.00 from Node B.
Node C: Sending back processed value 7440.00.
Node C: Received 7440.00 from Node B.
Node C: Sending back processed value 7450.00.
Node C: Received 7450.00 from Node B.
Node C: Sending back processed value 7460.00.
Node C: Received 7460.00 from Node B.
Node C: Sending back processed value 7470.00.
Node C: Received 7470.00 from Node B.
Node C: Sending back processed value 7480.00.
Node C: Received 7480.00 from Node B.
Node C: Sending back processed value 7490.00.
Node C: Received 7490.00 from Node B.
Node C: Sending back processed value 7500.00.
Node C: Received 7500.00 from Node B.
Node C: Sending back processed value 7510.00.
Node C: Received 7510.00 from Node B.
Node C: Sending back processed value 7520.00.
Node C: Received 7520.00 from Node B.
Node C: Sending back processed value 7530.00.
Node C: Received 7530.00 from Node B.
Node C: Sending back processed value 7540.00.
Node C: Received 7540.00 from Node B.
Node C: Sending back processed value 7550.00.
Node C: Received 7550.00 from Node B.
Node C: Sending back processed value 7560.00.
Node C: Received 7560.00 from Node B.
Node C: Sending back processed value 7570.00.
Node C: Received 7570.00 from Node B.
Node C: Sending back processed value 7580.00.
Node C: Received 7580.00 from Node B.
Node C: Sending back processed value 7590.00.
Node C: Received 7590.00 from Node B.
Node C: Sending back processed value 7600.00.
Node C: Received 7600.00 from Node B.
Node C: Sending back processed value 7610.00.
Node C: Received 7610.00 from Node B.
Node C: Sending back processed value 7620.00.
Node C: Received 7620.00 from Node B.
Node C: Sending back processed value 7630.00.
Node C: Received 7630.00 from Node B.
Node C: Sending back processed value 7640.00.
Node C: Received 7640.00 from Node B.
Node C: Sending back processed value 7650.00.
Node C: Received 7650.00 from Node B.
Node C: Sending back processed value 7660.00.
Node C: Received 7660.00 from Node B.
Node C: Sending back processed value 7670.00.
Node C: Received 7670.00 from Node B.
Node C: Sending back processed value 7680.00.
Node C: Received 7680.00 from Node B.
Node C: Sending back processed value 7690.00.
Node C: Received 7690.00 from Node B.
Node C: Sending back processed value 7700.00.
Node C: Received 7700.00 from Node B.
Node C: Sending back processed value 7710.00.
Node C: Received 7710.00 from Node B.
Node C: Sending back processed value 7720.00.
Node C: Received 7720.00 from Node B.
Node C: Sending back processed value 7730.00.
Node C: Received 7730.00 from Node B.
Node C: Sending back processed value 7740.00.
Node C: Received 7740.00 from Node B.
Node C: Sending back processed value 7750.00.
Node C: Received 7750.00 from Node B.
Node C: Sending back processed value 7760.00.
Node C: Received 7760.00 from Node B.
