cpymax_test.py started...
ym=0.00 u=1.00 | Latency: 10.78 ms
ym=5544.00 u=5545.00 | Latency: 149.21 ms
ym=5555.00 u=5556.00 | Latency: 148.94 ms
ym=5566.00 u=5567.00 | Latency: 137.57 ms
ym=5577.00 u=5578.00 | Latency: 148.78 ms
ym=5588.00 u=5589.00 | Latency: 149.25 ms
ym=5599.00 u=5600.00 | Latency: 147.89 ms
ym=5610.00 u=5611.00 | Latency: 149.04 ms
ym=5621.00 u=5622.00 | Latency: 147.21 ms
ym=5632.00 u=5633.00 | Latency: 158.86 ms
ym=5643.00 u=5644.00 | Latency: 148.24 ms
ym=5654.00 u=5655.00 | Latency: 149.03 ms
ym=5665.00 u=5666.00 | Latency: 158.30 ms
ym=5676.00 u=5677.00 | Latency: 148.60 ms
ym=5687.00 u=5688.00 | Latency: 147.79 ms
ym=5698.00 u=5699.00 | Latency: 148.09 ms
ym=5709.00 u=5710.00 | Latency: 148.37 ms
ym=5720.00 u=5721.00 | Latency: 147.91 ms
ym=5731.00 u=5732.00 | Latency: 147.68 ms
ym=5742.00 u=5743.00 | Latency: 147.82 ms
ym=5753.00 u=5754.00 | Latency: 148.45 ms
ym=5764.00 u=5765.00 | Latency: 137.69 ms
ym=5775.00 u=5776.00 | Latency: 147.70 ms
ym=5786.00 u=5787.00 | Latency: 149.86 ms
ym=5797.00 u=5798.00 | Latency: 148.87 ms
ym=5808.00 u=5809.00 | Latency: 149.73 ms
ym=5819.00 u=5820.00 | Latency: 147.94 ms
ym=5830.00 u=5831.00 | Latency: 147.25 ms
ym=5841.00 u=5842.00 | Latency: 149.03 ms
ym=5852.00 u=5853.00 | Latency: 148.81 ms
ym=5863.00 u=5864.00 | Latency: 160.02 ms
ym=5874.00 u=5875.00 | Latency: 148.38 ms
ym=5885.00 u=5886.00 | Latency: 138.27 ms
ym=5896.00 u=5897.00 | Latency: 158.43 ms
ym=5907.00 u=5908.00 | Latency: 147.98 ms
ym=5918.00 u=5919.00 | Latency: 148.49 ms
ym=5929.00 u=5930.00 | Latency: 137.53 ms
ym=5940.00 u=5941.00 | Latency: 160.20 ms
ym=5951.00 u=5952.00 | Latency: 148.79 ms
ym=5962.00 u=5963.00 | Latency: 148.01 ms
ym=5973.00 u=5974.00 | Latency: 148.41 ms
ym=5984.00 u=5985.00 | Latency: 148.99 ms
ym=5995.00 u=5996.00 | Latency: 138.13 ms
ym=6006.00 u=6007.00 | Latency: 148.23 ms
ym=6017.00 u=6018.00 | Latency: 148.28 ms
ym=6028.00 u=6029.00 | Latency: 159.94 ms
ym=6039.00 u=6040.00 | Latency: 137.96 ms
ym=6050.00 u=6051.00 | Latency: 148.35 ms
ym=6061.00 u=6062.00 | Latency: 147.80 ms
ym=6072.00 u=6073.00 | Latency: 149.26 ms
ym=6083.00 u=6084.00 | Latency: 147.37 ms
ym=6094.00 u=6095.00 | Latency: 149.48 ms
ym=6105.00 u=6106.00 | Latency: 149.50 ms
ym=6116.00 u=6117.00 | Latency: 149.68 ms
ym=6127.00 u=6128.00 | Latency: 159.35 ms
ym=6138.00 u=6139.00 | Latency: 139.35 ms
ym=6149.00 u=6150.00 | Latency: 148.39 ms
ym=6160.00 u=6161.00 | Latency: 137.57 ms
ym=6171.00 u=6172.00 | Latency: 160.55 ms
ym=6182.00 u=6183.00 | Latency: 148.93 ms
ym=6193.00 u=6194.00 | Latency: 149.36 ms
ym=6204.00 u=6205.00 | Latency: 149.21 ms
ym=6215.00 u=6216.00 | Latency: 137.63 ms
ym=6226.00 u=6227.00 | Latency: 149.20 ms
ym=6237.00 u=6238.00 | Latency: 148.17 ms
ym=6248.00 u=6249.00 | Latency: 149.53 ms
ym=6259.00 u=6260.00 | Latency: 148.11 ms
ym=6270.00 u=6271.00 | Latency: 148.35 ms
ym=6281.00 u=6282.00 | Latency: 149.64 ms
ym=6292.00 u=6293.00 | Latency: 150.23 ms
ym=6303.00 u=6304.00 | Latency: 149.13 ms
ym=6314.00 u=6315.00 | Latency: 139.24 ms
ym=6325.00 u=6326.00 | Latency: 148.66 ms
ym=6336.00 u=6337.00 | Latency: 147.20 ms
ym=6347.00 u=6348.00 | Latency: 147.82 ms
ym=6358.00 u=6359.00 | Latency: 148.20 ms
ym=6369.00 u=6370.00 | Latency: 159.93 ms
ym=6380.00 u=6381.00 | Latency: 137.60 ms
ym=6391.00 u=6392.00 | Latency: 148.27 ms
ym=6402.00 u=6403.00 | Latency: 148.33 ms
ym=6413.00 u=6414.00 | Latency: 148.19 ms
ym=6424.00 u=6425.00 | Latency: 149.05 ms
ym=6435.00 u=6436.00 | Latency: 148.72 ms
ym=6446.00 u=6447.00 | Latency: 148.66 ms
ym=6457.00 u=6458.00 | Latency: 147.87 ms
ym=6468.00 u=6469.00 | Latency: 149.11 ms
ym=6479.00 u=6480.00 | Latency: 149.18 ms
ym=6490.00 u=6491.00 | Latency: 148.05 ms
ym=6501.00 u=6502.00 | Latency: 137.26 ms
ym=6512.00 u=6513.00 | Latency: 148.88 ms
ym=6523.00 u=6524.00 | Latency: 147.96 ms
ym=6534.00 u=6535.00 | Latency: 148.67 ms
ym=6545.00 u=6546.00 | Latency: 158.94 ms
ym=6556.00 u=6557.00 | Latency: 149.20 ms
ym=6567.00 u=6568.00 | Latency: 137.56 ms
ym=6578.00 u=6579.00 | Latency: 158.74 ms
ym=6589.00 u=6590.00 | Latency: 137.77 ms
ym=6600.00 u=6601.00 | Latency: 137.94 ms
ym=6611.00 u=6612.00 | Latency: 158.95 ms
ym=6622.00 u=6623.00 | Latency: 147.95 ms
ym=6633.00 u=6634.00 | Latency: 148.20 ms
ym=6644.00 u=6645.00 | Latency: 148.28 ms
ym=6655.00 u=6656.00 | Latency: 148.34 ms
ym=6666.00 u=6667.00 | Latency: 147.52 ms
ym=6677.00 u=6678.00 | Latency: 149.40 ms
ym=6688.00 u=6689.00 | Latency: 146.92 ms
ym=6699.00 u=6700.00 | Latency: 149.16 ms
ym=6710.00 u=6711.00 | Latency: 158.20 ms
ym=6721.00 u=6722.00 | Latency: 148.73 ms
ym=6732.00 u=6733.00 | Latency: 148.28 ms
ym=6743.00 u=6744.00 | Latency: 138.46 ms
ym=6754.00 u=6755.00 | Latency: 148.44 ms
ym=6765.00 u=6766.00 | Latency: 148.18 ms
ym=6776.00 u=6777.00 | Latency: 148.18 ms
ym=6787.00 u=6788.00 | Latency: 148.21 ms
ym=6798.00 u=6799.00 | Latency: 137.46 ms
ym=6809.00 u=6810.00 | Latency: 158.68 ms
ym=6820.00 u=6821.00 | Latency: 150.08 ms
ym=6831.00 u=6832.00 | Latency: 147.29 ms
ym=6842.00 u=6843.00 | Latency: 157.56 ms
ym=6853.00 u=6854.00 | Latency: 147.69 ms
ym=6864.00 u=6865.00 | Latency: 147.66 ms
ym=6875.00 u=6876.00 | Latency: 149.10 ms
ym=6886.00 u=6887.00 | Latency: 147.99 ms
ym=6897.00 u=6898.00 | Latency: 157.90 ms
ym=6908.00 u=6909.00 | Latency: 148.89 ms
ym=6919.00 u=6920.00 | Latency: 147.58 ms
ym=6930.00 u=6931.00 | Latency: 148.54 ms
ym=6941.00 u=6942.00 | Latency: 157.37 ms
ym=6952.00 u=6953.00 | Latency: 146.65 ms
ym=6963.00 u=6964.00 | Latency: 146.95 ms
ym=6974.00 u=6975.00 | Latency: 148.95 ms
ym=6985.00 u=6986.00 | Latency: 147.33 ms
ym=6996.00 u=6997.00 | Latency: 147.88 ms
ym=7007.00 u=7008.00 | Latency: 137.71 ms
ym=7018.00 u=7019.00 | Latency: 147.52 ms
ym=7029.00 u=7030.00 | Latency: 149.30 ms
ym=7040.00 u=7041.00 | Latency: 147.10 ms
ym=7051.00 u=7052.00 | Latency: 149.15 ms
ym=7062.00 u=7063.00 | Latency: 148.11 ms
ym=7073.00 u=7074.00 | Latency: 148.85 ms
ym=7084.00 u=7085.00 | Latency: 147.25 ms
ym=7095.00 u=7096.00 | Latency: 159.60 ms
ym=7106.00 u=7107.00 | Latency: 148.02 ms
ym=7117.00 u=7118.00 | Latency: 147.78 ms
ym=7128.00 u=7129.00 | Latency: 158.36 ms
ym=7139.00 u=7140.00 | Latency: 136.84 ms
ym=7150.00 u=7151.00 | Latency: 148.93 ms
ym=7161.00 u=7162.00 | Latency: 147.59 ms
ym=7172.00 u=7173.00 | Latency: 148.24 ms
ym=7183.00 u=7184.00 | Latency: 147.40 ms
ym=7194.00 u=7195.00 | Latency: 148.22 ms
ym=7205.00 u=7206.00 | Latency: 149.01 ms
ym=7216.00 u=7217.00 | Latency: 136.84 ms
ym=7227.00 u=7228.00 | Latency: 148.54 ms
ym=7238.00 u=7239.00 | Latency: 146.82 ms
ym=7249.00 u=7250.00 | Latency: 148.16 ms
ym=7260.00 u=7261.00 | Latency: 148.26 ms
ym=7271.00 u=7272.00 | Latency: 147.11 ms
ym=7282.00 u=7283.00 | Latency: 159.62 ms
ym=7293.00 u=7294.00 | Latency: 148.71 ms
ym=7304.00 u=7305.00 | Latency: 147.63 ms
ym=7315.00 u=7316.00 | Latency: 147.81 ms
ym=7326.00 u=7327.00 | Latency: 147.55 ms
ym=7337.00 u=7338.00 | Latency: 137.25 ms
ym=7348.00 u=7349.00 | Latency: 158.69 ms
ym=7359.00 u=7360.00 | Latency: 148.57 ms
ym=7370.00 u=7371.00 | Latency: 148.78 ms
ym=7381.00 u=7382.00 | Latency: 138.43 ms
ym=7392.00 u=7393.00 | Latency: 157.41 ms
ym=7403.00 u=7404.00 | Latency: 147.83 ms
ym=7414.00 u=7415.00 | Latency: 148.80 ms
ym=7425.00 u=7426.00 | Latency: 138.76 ms
ym=7436.00 u=7437.00 | Latency: 146.65 ms
ym=7447.00 u=7448.00 | Latency: 148.50 ms
ym=7458.00 u=7459.00 | Latency: 147.14 ms
ym=7469.00 u=7470.00 | Latency: 158.49 ms
ym=7480.00 u=7481.00 | Latency: 147.87 ms
ym=7491.00 u=7492.00 | Latency: 148.80 ms
ym=7502.00 u=7503.00 | Latency: 148.98 ms
ym=7513.00 u=7514.00 | Latency: 148.58 ms
ym=7524.00 u=7525.00 | Latency: 148.48 ms
ym=7535.00 u=7536.00 | Latency: 159.30 ms
ym=7546.00 u=7547.00 | Latency: 137.38 ms
ym=7557.00 u=7558.00 | Latency: 148.27 ms
ym=7568.00 u=7569.00 | Latency: 147.71 ms
ym=7579.00 u=7580.00 | Latency: 158.12 ms
ym=7590.00 u=7591.00 | Latency: 147.39 ms
ym=7601.00 u=7602.00 | Latency: 139.08 ms
ym=7612.00 u=7613.00 | Latency: 148.35 ms
ym=7623.00 u=7624.00 | Latency: 158.47 ms
ym=7634.00 u=7635.00 | Latency: 147.71 ms
ym=7645.00 u=7646.00 | Latency: 148.73 ms
ym=7656.00 u=7657.00 | Latency: 137.58 ms
ym=7667.00 u=7668.00 | Latency: 147.88 ms
ym=7678.00 u=7679.00 | Latency: 159.69 ms
ym=7689.00 u=7690.00 | Latency: 147.28 ms
ym=7700.00 u=7701.00 | Latency: 148.35 ms
ym=7711.00 u=7712.00 | Latency: 148.24 ms
ym=7722.00 u=7723.00 | Latency: 149.40 ms
ym=7733.00 u=7734.00 | Latency: 147.21 ms
ym=7744.00 u=7745.00 | Latency: 147.60 ms
ym=7755.00 u=7756.00 | Latency: 148.78 ms
ym=7766.00 u=7767.00 | Latency: 149.38 ms
ym=7777.00 u=7778.00 | Latency: 148.23 ms
ym=7788.00 u=7789.00 | Latency: 147.00 ms
ym=7799.00 u=7800.00 | Latency: 148.49 ms
ym=7810.00 u=7811.00 | Latency: 159.53 ms
ym=7821.00 u=7822.00 | Latency: 149.04 ms
ym=7832.00 u=7833.00 | Latency: 148.65 ms
ym=7843.00 u=7844.00 | Latency: 148.45 ms
ym=7854.00 u=7855.00 | Latency: 148.85 ms
ym=7865.00 u=7866.00 | Latency: 148.14 ms
ym=7876.00 u=7877.00 | Latency: 147.37 ms
ym=7887.00 u=7888.00 | Latency: 147.75 ms
ym=7898.00 u=7899.00 | Latency: 148.37 ms
ym=7909.00 u=7910.00 | Latency: 148.75 ms
ym=7920.00 u=7921.00 | Latency: 148.01 ms
ym=7931.00 u=7932.00 | Latency: 149.78 ms
ym=7942.00 u=7943.00 | Latency: 147.92 ms
ym=7953.00 u=7954.00 | Latency: 137.21 ms
ym=7964.00 u=7965.00 | Latency: 148.53 ms
ym=7975.00 u=7976.00 | Latency: 149.33 ms
ym=7986.00 u=7987.00 | Latency: 148.00 ms
ym=7997.00 u=7998.00 | Latency: 137.65 ms
ym=8008.00 u=8009.00 | Latency: 148.32 ms
ym=8019.00 u=8020.00 | Latency: 148.06 ms
ym=8030.00 u=8031.00 | Latency: 158.53 ms
ym=8041.00 u=8042.00 | Latency: 137.15 ms
ym=8052.00 u=8053.00 | Latency: 147.35 ms
ym=8063.00 u=8064.00 | Latency: 148.48 ms
ym=8074.00 u=8075.00 | Latency: 158.12 ms
ym=8085.00 u=8086.00 | Latency: 148.32 ms
ym=8096.00 u=8097.00 | Latency: 148.90 ms
ym=8107.00 u=8108.00 | Latency: 147.91 ms
ym=8118.00 u=8119.00 | Latency: 138.42 ms
ym=8129.00 u=8130.00 | Latency: 148.23 ms
ym=8140.00 u=8141.00 | Latency: 148.29 ms
ym=8151.00 u=8152.00 | Latency: 148.04 ms
ym=8162.00 u=8163.00 | Latency: 157.91 ms
ym=8173.00 u=8174.00 | Latency: 147.84 ms
ym=8184.00 u=8185.00 | Latency: 148.72 ms
ym=8195.00 u=8196.00 | Latency: 147.53 ms
ym=8206.00 u=8207.00 | Latency: 147.80 ms
ym=8217.00 u=8218.00 | Latency: 149.11 ms
ym=8228.00 u=8229.00 | Latency: 137.40 ms
ym=8239.00 u=8240.00 | Latency: 148.04 ms
ym=8250.00 u=8251.00 | Latency: 158.59 ms
ym=8261.00 u=8262.00 | Latency: 148.25 ms
ym=8272.00 u=8273.00 | Latency: 137.86 ms
ym=8283.00 u=8284.00 | Latency: 147.12 ms
ym=8294.00 u=8295.00 | Latency: 147.43 ms
ym=8305.00 u=8306.00 | Latency: 149.63 ms
ym=8316.00 u=8317.00 | Latency: 139.27 ms
ym=8327.00 u=8328.00 | Latency: 158.47 ms
ym=8338.00 u=8339.00 | Latency: 149.16 ms
ym=8349.00 u=8350.00 | Latency: 149.08 ms
ym=8360.00 u=8361.00 | Latency: 149.68 ms
ym=8371.00 u=8372.00 | Latency: 148.07 ms
ym=8382.00 u=8383.00 | Latency: 137.63 ms
ym=8393.00 u=8394.00 | Latency: 147.59 ms
ym=8404.00 u=8405.00 | Latency: 147.57 ms
ym=8415.00 u=8416.00 | Latency: 159.16 ms
ym=8426.00 u=8427.00 | Latency: 157.47 ms
ym=8437.00 u=8438.00 | Latency: 137.95 ms
ym=8448.00 u=8449.00 | Latency: 148.22 ms
ym=8459.00 u=8460.00 | Latency: 149.03 ms
ym=8470.00 u=8471.00 | Latency: 159.21 ms
ym=8481.00 u=8482.00 | Latency: 148.80 ms
ym=8492.00 u=8493.00 | Latency: 138.20 ms
ym=8503.00 u=8504.00 | Latency: 158.08 ms
ym=8514.00 u=8515.00 | Latency: 148.73 ms
ym=8525.00 u=8526.00 | Latency: 137.76 ms
ym=8536.00 u=8537.00 | Latency: 148.33 ms
ym=8547.00 u=8548.00 | Latency: 149.23 ms
ym=8558.00 u=8559.00 | Latency: 158.63 ms
ym=8569.00 u=8570.00 | Latency: 138.30 ms
ym=8580.00 u=8581.00 | Latency: 147.78 ms
ym=8591.00 u=8592.00 | Latency: 137.64 ms
ym=8602.00 u=8603.00 | Latency: 148.50 ms
ym=8613.00 u=8614.00 | Latency: 148.03 ms
ym=8624.00 u=8625.00 | Latency: 147.19 ms
ym=8635.00 u=8636.00 | Latency: 148.02 ms
ym=8646.00 u=8647.00 | Latency: 147.83 ms
ym=8657.00 u=8658.00 | Latency: 137.25 ms
ym=8668.00 u=8669.00 | Latency: 148.68 ms
ym=8679.00 u=8680.00 | Latency: 147.70 ms
ym=8690.00 u=8691.00 | Latency: 157.99 ms
ym=8701.00 u=8702.00 | Latency: 139.07 ms
ym=8712.00 u=8713.00 | Latency: 158.80 ms
ym=8723.00 u=8724.00 | Latency: 148.69 ms
ym=8734.00 u=8735.00 | Latency: 149.31 ms
ym=8745.00 u=8746.00 | Latency: 148.24 ms
ym=8756.00 u=8757.00 | Latency: 138.17 ms
ym=8767.00 u=8768.00 | Latency: 148.61 ms
ym=8778.00 u=8779.00 | Latency: 147.44 ms
ym=8789.00 u=8790.00 | Latency: 159.25 ms
ym=8800.00 u=8801.00 | Latency: 149.56 ms
ym=8811.00 u=8812.00 | Latency: 160.14 ms
ym=8822.00 u=8823.00 | Latency: 146.76 ms
ym=8833.00 u=8834.00 | Latency: 138.61 ms
ym=8844.00 u=8845.00 | Latency: 147.04 ms
ym=8855.00 u=8856.00 | Latency: 148.40 ms
ym=8866.00 u=8867.00 | Latency: 148.13 ms
ym=8877.00 u=8878.00 | Latency: 147.18 ms
ym=8888.00 u=8889.00 | Latency: 159.21 ms
ym=8899.00 u=8900.00 | Latency: 148.46 ms
ym=8910.00 u=8911.00 | Latency: 147.46 ms
ym=8921.00 u=8922.00 | Latency: 148.37 ms
ym=8932.00 u=8933.00 | Latency: 147.95 ms
ym=8943.00 u=8944.00 | Latency: 148.49 ms
ym=8954.00 u=8955.00 | Latency: 147.42 ms
ym=8965.00 u=8966.00 | Latency: 158.72 ms
ym=8976.00 u=8977.00 | Latency: 148.79 ms
ym=8987.00 u=8988.00 | Latency: 148.56 ms
ym=8998.00 u=8999.00 | Latency: 147.95 ms
ym=9009.00 u=9010.00 | Latency: 137.81 ms
ym=9020.00 u=9021.00 | Latency: 157.11 ms
ym=9031.00 u=9032.00 | Latency: 147.17 ms
ym=9042.00 u=9043.00 | Latency: 148.23 ms
ym=9053.00 u=9054.00 | Latency: 147.90 ms
ym=9064.00 u=9065.00 | Latency: 135.85 ms
ym=9075.00 u=9076.00 | Latency: 149.20 ms
ym=9086.00 u=9087.00 | Latency: 147.37 ms
ym=9097.00 u=9098.00 | Latency: 136.99 ms
ym=9108.00 u=9109.00 | Latency: 147.52 ms
ym=9119.00 u=9120.00 | Latency: 147.29 ms
ym=9130.00 u=9131.00 | Latency: 158.72 ms
ym=9141.00 u=9142.00 | Latency: 149.68 ms
ym=9152.00 u=9153.00 | Latency: 147.63 ms
ym=9163.00 u=9164.00 | Latency: 159.22 ms
ym=9174.00 u=9175.00 | Latency: 147.64 ms
ym=9185.00 u=9186.00 | Latency: 147.83 ms
ym=9196.00 u=9197.00 | Latency: 148.61 ms
ym=9207.00 u=9208.00 | Latency: 146.38 ms
ym=9218.00 u=9219.00 | Latency: 148.03 ms
ym=9229.00 u=9230.00 | Latency: 148.78 ms
ym=9240.00 u=9241.00 | Latency: 148.10 ms
ym=9251.00 u=9252.00 | Latency: 150.42 ms
ym=9262.00 u=9263.00 | Latency: 137.04 ms
ym=9273.00 u=9274.00 | Latency: 157.87 ms
ym=9284.00 u=9285.00 | Latency: 148.47 ms
ym=9295.00 u=9296.00 | Latency: 147.19 ms
ym=9306.00 u=9307.00 | Latency: 137.24 ms
ym=9317.00 u=9318.00 | Latency: 149.03 ms
ym=9328.00 u=9329.00 | Latency: 147.54 ms
ym=9339.00 u=9340.00 | Latency: 147.54 ms
ym=9350.00 u=9351.00 | Latency: 148.31 ms
ym=9361.00 u=9362.00 | Latency: 147.08 ms
ym=9372.00 u=9373.00 | Latency: 148.95 ms
ym=9383.00 u=9384.00 | Latency: 147.31 ms
ym=9394.00 u=9395.00 | Latency: 147.96 ms
ym=9405.00 u=9406.00 | Latency: 148.60 ms
ym=9416.00 u=9417.00 | Latency: 148.47 ms
ym=9427.00 u=9428.00 | Latency: 148.09 ms
ym=9438.00 u=9439.00 | Latency: 159.31 ms
ym=9449.00 u=9450.00 | Latency: 146.76 ms
ym=9460.00 u=9461.00 | Latency: 148.58 ms
ym=9471.00 u=9472.00 | Latency: 148.53 ms
ym=9482.00 u=9483.00 | Latency: 147.34 ms
ym=9493.00 u=9494.00 | Latency: 148.07 ms
ym=9504.00 u=9505.00 | Latency: 148.54 ms
ym=9515.00 u=9516.00 | Latency: 137.78 ms
ym=9526.00 u=9527.00 | Latency: 158.27 ms
ym=9537.00 u=9538.00 | Latency: 148.49 ms
ym=9548.00 u=9549.00 | Latency: 149.02 ms
ym=9559.00 u=9560.00 | Latency: 148.81 ms
ym=9570.00 u=9571.00 | Latency: 137.49 ms
ym=9581.00 u=9582.00 | Latency: 149.40 ms
ym=9592.00 u=9593.00 | Latency: 136.48 ms
ym=9603.00 u=9604.00 | Latency: 160.11 ms
ym=9614.00 u=9615.00 | Latency: 137.89 ms
ym=9625.00 u=9626.00 | Latency: 146.58 ms
ym=9636.00 u=9637.00 | Latency: 159.30 ms
ym=9647.00 u=9648.00 | Latency: 148.87 ms
ym=9658.00 u=9659.00 | Latency: 148.08 ms
ym=9669.00 u=9670.00 | Latency: 148.09 ms
ym=9680.00 u=9681.00 | Latency: 148.44 ms
ym=9691.00 u=9692.00 | Latency: 147.22 ms
ym=9702.00 u=9703.00 | Latency: 159.08 ms
ym=9713.00 u=9714.00 | Latency: 148.14 ms
ym=9724.00 u=9725.00 | Latency: 138.31 ms
ym=9735.00 u=9736.00 | Latency: 149.49 ms
ym=9746.00 u=9747.00 | Latency: 146.91 ms
ym=9757.00 u=9758.00 | Latency: 137.20 ms
ym=9768.00 u=9769.00 | Latency: 146.75 ms
ym=9779.00 u=9780.00 | Latency: 148.42 ms
ym=9790.00 u=9791.00 | Latency: 148.11 ms
ym=9801.00 u=9802.00 | Latency: 148.21 ms
ym=9812.00 u=9813.00 | Latency: 148.49 ms
ym=9823.00 u=9824.00 | Latency: 137.89 ms
ym=9834.00 u=9835.00 | Latency: 147.84 ms
ym=9845.00 u=9846.00 | Latency: 157.13 ms
ym=9856.00 u=9857.00 | Latency: 147.58 ms
ym=9867.00 u=9868.00 | Latency: 148.88 ms
ym=9878.00 u=9879.00 | Latency: 138.73 ms
ym=9889.00 u=9890.00 | Latency: 148.10 ms
ym=9900.00 u=9901.00 | Latency: 136.96 ms
ym=9911.00 u=9912.00 | Latency: 160.08 ms
ym=9922.00 u=9923.00 | Latency: 138.32 ms
ym=9933.00 u=9934.00 | Latency: 149.18 ms
ym=9944.00 u=9945.00 | Latency: 147.22 ms
ym=9955.00 u=9956.00 | Latency: 148.12 ms
ym=9966.00 u=9967.00 | Latency: 147.59 ms
ym=9977.00 u=9978.00 | Latency: 148.69 ms
ym=9988.00 u=9989.00 | Latency: 158.42 ms
ym=9999.00 u=10000.00 | Latency: 147.56 ms
ym=10010.00 u=10011.00 | Latency: 147.08 ms
ym=10021.00 u=10022.00 | Latency: 148.85 ms
ym=10032.00 u=10033.00 | Latency: 148.77 ms
ym=10043.00 u=10044.00 | Latency: 148.30 ms
ym=10054.00 u=10055.00 | Latency: 158.34 ms
ym=10065.00 u=10066.00 | Latency: 137.79 ms
ym=10076.00 u=10077.00 | Latency: 158.67 ms
ym=10087.00 u=10088.00 | Latency: 148.85 ms
ym=10098.00 u=10099.00 | Latency: 149.09 ms
ym=10109.00 u=10110.00 | Latency: 147.68 ms
ym=10120.00 u=10121.00 | Latency: 147.03 ms
ym=10131.00 u=10132.00 | Latency: 157.99 ms
ym=10142.00 u=10143.00 | Latency: 148.50 ms
ym=10153.00 u=10154.00 | Latency: 147.25 ms
ym=10164.00 u=10165.00 | Latency: 147.11 ms
ym=10175.00 u=10176.00 | Latency: 148.19 ms
ym=10186.00 u=10187.00 | Latency: 148.21 ms
ym=10197.00 u=10198.00 | Latency: 148.25 ms
ym=10208.00 u=10209.00 | Latency: 148.54 ms
ym=10219.00 u=10220.00 | Latency: 149.14 ms
ym=10230.00 u=10231.00 | Latency: 138.64 ms
ym=10241.00 u=10242.00 | Latency: 149.60 ms
ym=10252.00 u=10253.00 | Latency: 138.33 ms
ym=10263.00 u=10264.00 | Latency: 158.61 ms
ym=10274.00 u=10275.00 | Latency: 148.03 ms
ym=10285.00 u=10286.00 | Latency: 158.78 ms
ym=10296.00 u=10297.00 | Latency: 138.25 ms
ym=10307.00 u=10308.00 | Latency: 158.14 ms
ym=10318.00 u=10319.00 | Latency: 148.49 ms
ym=10329.00 u=10330.00 | Latency: 147.80 ms
ym=10340.00 u=10341.00 | Latency: 147.51 ms
ym=10351.00 u=10352.00 | Latency: 148.63 ms
ym=10362.00 u=10363.00 | Latency: 149.70 ms
ym=10373.00 u=10374.00 | Latency: 148.72 ms
ym=10384.00 u=10385.00 | Latency: 148.87 ms
ym=10395.00 u=10396.00 | Latency: 159.81 ms
ym=10406.00 u=10407.00 | Latency: 149.20 ms
ym=10417.00 u=10418.00 | Latency: 147.81 ms
ym=10428.00 u=10429.00 | Latency: 149.16 ms
ym=10439.00 u=10440.00 | Latency: 148.92 ms
ym=10450.00 u=10451.00 | Latency: 157.63 ms
ym=10461.00 u=10462.00 | Latency: 159.17 ms
ym=10472.00 u=10473.00 | Latency: 138.27 ms
ym=10483.00 u=10484.00 | Latency: 150.29 ms
ym=10494.00 u=10495.00 | Latency: 148.35 ms
ym=10505.00 u=10506.00 | Latency: 149.82 ms
ym=10516.00 u=10517.00 | Latency: 147.81 ms
ym=10527.00 u=10528.00 | Latency: 148.61 ms
ym=10538.00 u=10539.00 | Latency: 137.35 ms
ym=10549.00 u=10550.00 | Latency: 159.02 ms
ym=10560.00 u=10561.00 | Latency: 149.27 ms
ym=10571.00 u=10572.00 | Latency: 148.82 ms
ym=10582.00 u=10583.00 | Latency: 149.81 ms
ym=10593.00 u=10594.00 | Latency: 148.47 ms
ym=10604.00 u=10605.00 | Latency: 148.64 ms
ym=10615.00 u=10616.00 | Latency: 158.67 ms
ym=10626.00 u=10627.00 | Latency: 150.14 ms
ym=10637.00 u=10638.00 | Latency: 148.74 ms
ym=10648.00 u=10649.00 | Latency: 138.90 ms
ym=10659.00 u=10660.00 | Latency: 148.94 ms
ym=10670.00 u=10671.00 | Latency: 147.70 ms
ym=10681.00 u=10682.00 | Latency: 138.08 ms
ym=10692.00 u=10693.00 | Latency: 148.51 ms
ym=10703.00 u=10704.00 | Latency: 158.86 ms
ym=10714.00 u=10715.00 | Latency: 148.96 ms
ym=10725.00 u=10726.00 | Latency: 149.04 ms
ym=10736.00 u=10737.00 | Latency: 157.85 ms
ym=10747.00 u=10748.00 | Latency: 137.38 ms
ym=10758.00 u=10759.00 | Latency: 150.15 ms
ym=10769.00 u=10770.00 | Latency: 149.78 ms
ym=10780.00 u=10781.00 | Latency: 138.75 ms
ym=10791.00 u=10792.00 | Latency: 158.86 ms
ym=10802.00 u=10803.00 | Latency: 137.94 ms
ym=10813.00 u=10814.00 | Latency: 149.79 ms
ym=10824.00 u=10825.00 | Latency: 149.22 ms
ym=10835.00 u=10836.00 | Latency: 148.85 ms
ym=10846.00 u=10847.00 | Latency: 148.83 ms
ym=10857.00 u=10858.00 | Latency: 148.13 ms
ym=10868.00 u=10869.00 | Latency: 157.80 ms
ym=10879.00 u=10880.00 | Latency: 137.98 ms
ym=10890.00 u=10891.00 | Latency: 149.41 ms
ym=10901.00 u=10902.00 | Latency: 148.50 ms
ym=10912.00 u=10913.00 | Latency: 159.61 ms
ym=10923.00 u=10924.00 | Latency: 147.71 ms
ym=10934.00 u=10935.00 | Latency: 149.27 ms
ym=10945.00 u=10946.00 | Latency: 159.80 ms
ym=10956.00 u=10957.00 | Latency: 150.03 ms
ym=10967.00 u=10968.00 | Latency: 149.48 ms
ym=10978.00 u=10979.00 | Latency: 138.91 ms
ym=10989.00 u=10990.00 | Latency: 150.24 ms
ym=11000.00 u=11001.00 | Latency: 159.67 ms

==============================
--- CPYMAX_TEST: FINAL RESULTS ---
Total loop iterations:    1001
