Node C server started. Waiting for requests...
Node C: Sending back processed value 3890.0.
Node C: Received 3890.0 from Node B.
Node C: Sending back processed value 3900.0.
Node C: Received 3900.0 from Node B.
Node C: Sending back processed value 3910.0.
Node C: Received 3910.0 from Node B.
Node C: Sending back processed value 3920.0.
Node C: Received 3920.0 from Node B.
Node C: Sending back processed value 3930.0.
Node C: Received 3930.0 from Node B.
Node C: Sending back processed value 3940.0.
Node C: Received 3940.0 from Node B.
Node C: Sending back processed value 3950.0.
Node C: Received 3950.0 from Node B.
Node C: Sending back processed value 3960.0.
Node C: Received 3960.0 from Node B.
Node C: Sending back processed value 3970.0.
Node C: Received 3970.0 from Node B.
Node C: Sending back processed value 3980.0.
Node C: Received 3980.0 from Node B.
Node C: Sending back processed value 3990.0.
Node C: Received 3990.0 from Node B.
Node C: Sending back processed value 4000.0.
Node C: Received 4000.0 from Node B.
Node C: Sending back processed value 4010.0.
Node C: Received 4010.0 from Node B.
Node C: Sending back processed value 4020.0.
Node C: Received 4020.0 from Node B.
Node C: Sending back processed value 4030.0.
Node C: Received 4030.0 from Node B.
Node C: Sending back processed value 4040.0.
Node C: Received 4040.0 from Node B.
Node C: Sending back processed value 4050.0.
Node C: Received 4050.0 from Node B.
Node C: Sending back processed value 4060.0.
Node C: Received 4060.0 from Node B.
Node C: Sending back processed value 4070.0.
Node C: Received 4070.0 from Node B.
Node C: Sending back processed value 4080.0.
Node C: Received 4080.0 from Node B.
Node C: Sending back processed value 4090.0.
Node C: Received 4090.0 from Node B.
Node C: Sending back processed value 4100.0.
Node C: Received 4100.0 from Node B.
Node C: Sending back processed value 4110.0.
Node C: Received 4110.0 from Node B.
Node C: Sending back processed value 4120.0.
Node C: Received 4120.0 from Node B.
Node C: Sending back processed value 4130.0.
Node C: Received 4130.0 from Node B.
Node C: Sending back processed value 4140.0.
Node C: Received 4140.0 from Node B.
Node C: Sending back processed value 4150.0.
Node C: Received 4150.0 from Node B.
Node C: Sending back processed value 4160.0.
Node C: Received 4160.0 from Node B.
Node C: Sending back processed value 4170.0.
Node C: Received 4170.0 from Node B.
Node C: Sending back processed value 4180.0.
Node C: Received 4180.0 from Node B.
Node C: Sending back processed value 4190.0.
Node C: Received 4190.0 from Node B.
Node C: Sending back processed value 4200.0.
Node C: Received 4200.0 from Node B.
Node C: Sending back processed value 4210.0.
Node C: Received 4210.0 from Node B.
Node C: Sending back processed value 4220.0.
Node C: Received 4220.0 from Node B.
Node C: Sending back processed value 4230.0.
Node C: Received 4230.0 from Node B.
Node C: Sending back processed value 4240.0.
Node C: Received 4240.0 from Node B.
Node C: Sending back processed value 4250.0.
Node C: Received 4250.0 from Node B.
Node C: Sending back processed value 4260.0.
Node C: Received 4260.0 from Node B.
Node C: Sending back processed value 4270.0.
Node C: Received 4270.0 from Node B.
Node C: Sending back processed value 4280.0.
Node C: Received 4280.0 from Node B.
Node C: Sending back processed value 4290.0.
Node C: Received 4290.0 from Node B.
Node C: Sending back processed value 4300.0.
Node C: Received 4300.0 from Node B.
Node C: Sending back processed value 4310.0.
Node C: Received 4310.0 from Node B.
Node C: Sending back processed value 4320.0.
Node C: Received 4320.0 from Node B.
Node C: Sending back processed value 4330.0.
Node C: Received 4330.0 from Node B.
Node C: Sending back processed value 4340.0.
Node C: Received 4340.0 from Node B.
Node C: Sending back processed value 4350.0.
Node C: Received 4350.0 from Node B.
Node C: Sending back processed value 4360.0.
Node C: Received 4360.0 from Node B.
Node C: Sending back processed value 4370.0.
Node C: Received 4370.0 from Node B.
Node C: Sending back processed value 4380.0.
Node C: Received 4380.0 from Node B.
Node C: Sending back processed value 4390.0.
Node C: Received 4390.0 from Node B.
Node C: Sending back processed value 4400.0.
Node C: Received 4400.0 from Node B.
Node C: Sending back processed value 4410.0.
Node C: Received 4410.0 from Node B.
Node C: Sending back processed value 4420.0.
Node C: Received 4420.0 from Node B.
Node C: Sending back processed value 4430.0.
Node C: Received 4430.0 from Node B.
Node C: Sending back processed value 4440.0.
Node C: Received 4440.0 from Node B.
Node C: Sending back processed value 4450.0.
Node C: Received 4450.0 from Node B.
Node C: Sending back processed value 4460.0.
Node C: Received 4460.0 from Node B.
Node C: Sending back processed value 4470.0.
Node C: Received 4470.0 from Node B.
Node C: Sending back processed value 4480.0.
Node C: Received 4480.0 from Node B.
Node C: Sending back processed value 4490.0.
Node C: Received 4490.0 from Node B.
Node C: Sending back processed value 4500.0.
Node C: Received 4500.0 from Node B.
Node C: Sending back processed value 4510.0.
Node C: Received 4510.0 from Node B.
Node C: Sending back processed value 4520.0.
Node C: Received 4520.0 from Node B.
Node C: Sending back processed value 4530.0.
Node C: Received 4530.0 from Node B.
Node C: Sending back processed value 4540.0.
Node C: Received 4540.0 from Node B.
Node C: Sending back processed value 4550.0.
Node C: Received 4550.0 from Node B.
Node C: Sending back processed value 4560.0.
Node C: Received 4560.0 from Node B.
Node C: Sending back processed value 4570.0.
Node C: Received 4570.0 from Node B.
Node C: Sending back processed value 4580.0.
Node C: Received 4580.0 from Node B.
Node C: Sending back processed value 4590.0.
Node C: Received 4590.0 from Node B.
Node C: Sending back processed value 4600.0.
Node C: Received 4600.0 from Node B.
Node C: Sending back processed value 4610.0.
Node C: Received 4610.0 from Node B.
Node C: Sending back processed value 4620.0.
Node C: Received 4620.0 from Node B.
Node C: Sending back processed value 4630.0.
Node C: Received 4630.0 from Node B.
Node C: Sending back processed value 4640.0.
Node C: Received 4640.0 from Node B.
Node C: Sending back processed value 4650.0.
Node C: Received 4650.0 from Node B.
Node C: Sending back processed value 4660.0.
Node C: Received 4660.0 from Node B.
Node C: Sending back processed value 4670.0.
Node C: Received 4670.0 from Node B.
Node C: Sending back processed value 4680.0.
Node C: Received 4680.0 from Node B.
Node C: Sending back processed value 4690.0.
Node C: Received 4690.0 from Node B.
Node C: Sending back processed value 4700.0.
Node C: Received 4700.0 from Node B.
Node C: Sending back processed value 4710.0.
Node C: Received 4710.0 from Node B.
Node C: Sending back processed value 4720.0.
Node C: Received 4720.0 from Node B.
Node C: Sending back processed value 4730.0.
Node C: Received 4730.0 from Node B.
Node C: Sending back processed value 4740.0.
Node C: Received 4740.0 from Node B.
Node C: Sending back processed value 4750.0.
Node C: Received 4750.0 from Node B.
Node C: Sending back processed value 4760.0.
Node C: Received 4760.0 from Node B.
Node C: Sending back processed value 4770.0.
Node C: Received 4770.0 from Node B.
Node C: Sending back processed value 4780.0.
Node C: Received 4780.0 from Node B.
Node C: Sending back processed value 4790.0.
Node C: Received 4790.0 from Node B.
Node C: Sending back processed value 4800.0.
Node C: Received 4800.0 from Node B.
Node C: Sending back processed value 4810.0.
Node C: Received 4810.0 from Node B.
Node C: Sending back processed value 4820.0.
Node C: Received 4820.0 from Node B.
Node C: Sending back processed value 4830.0.
Node C: Received 4830.0 from Node B.
Node C: Sending back processed value 4840.0.
Node C: Received 4840.0 from Node B.
Node C: Sending back processed value 4850.0.
Node C: Received 4850.0 from Node B.
Node C: Sending back processed value 4860.0.
Node C: Received 4860.0 from Node B.
Node C: Sending back processed value 4870.0.
Node C: Received 4870.0 from Node B.
Node C: Sending back processed value 4880.0.
Node C: Received 4880.0 from Node B.
Node C: Sending back processed value 4890.0.
Node C: Received 4890.0 from Node B.
Node C: Sending back processed value 4900.0.
Node C: Received 4900.0 from Node B.
Node C: Sending back processed value 4910.0.
Node C: Received 4910.0 from Node B.
Node C: Sending back processed value 4920.0.
Node C: Received 4920.0 from Node B.
Node C: Sending back processed value 4930.0.
Node C: Received 4930.0 from Node B.
Node C: Sending back processed value 4940.0.
Node C: Received 4940.0 from Node B.
Node C: Sending back processed value 4950.0.
Node C: Received 4950.0 from Node B.
Node C: Sending back processed value 4960.0.
Node C: Received 4960.0 from Node B.
Node C: Sending back processed value 4970.0.
Node C: Received 4970.0 from Node B.
Node C: Sending back processed value 4980.0.
Node C: Received 4980.0 from Node B.
Node C: Sending back processed value 4990.0.
Node C: Received 4990.0 from Node B.
Node C: Sending back processed value 5000.0.
Node C: Received 5000.0 from Node B.
Node C: Sending back processed value 5010.0.
Node C: Received 5010.0 from Node B.
Node C: Sending back processed value 5020.0.
Node C: Received 5020.0 from Node B.
Node C: Sending back processed value 5030.0.
Node C: Received 5030.0 from Node B.
Node C: Sending back processed value 5040.0.
Node C: Received 5040.0 from Node B.
Node C: Sending back processed value 5050.0.
Node C: Received 5050.0 from Node B.
Node C: Sending back processed value 5060.0.
Node C: Received 5060.0 from Node B.
Node C: Sending back processed value 5070.0.
Node C: Received 5070.0 from Node B.
Node C: Sending back processed value 5080.0.
Node C: Received 5080.0 from Node B.
Node C: Sending back processed value 5090.0.
Node C: Received 5090.0 from Node B.
Node C: Sending back processed value 5100.0.
Node C: Received 5100.0 from Node B.
Node C: Sending back processed value 5110.0.
Node C: Received 5110.0 from Node B.
Node C: Sending back processed value 5120.0.
Node C: Received 5120.0 from Node B.
Node C: Sending back processed value 5130.0.
Node C: Received 5130.0 from Node B.
Node C: Sending back processed value 5140.0.
Node C: Received 5140.0 from Node B.
Node C: Sending back processed value 5150.0.
Node C: Received 5150.0 from Node B.
Node C: Sending back processed value 5160.0.
Node C: Received 5160.0 from Node B.
Node C: Sending back processed value 5170.0.
Node C: Received 5170.0 from Node B.
Node C: Sending back processed value 5180.0.
Node C: Received 5180.0 from Node B.
Node C: Sending back processed value 5190.0.
Node C: Received 5190.0 from Node B.
Node C: Sending back processed value 5200.0.
Node C: Received 5200.0 from Node B.
Node C: Sending back processed value 5210.0.
Node C: Received 5210.0 from Node B.
Node C: Sending back processed value 5220.0.
Node C: Received 5220.0 from Node B.
Node C: Sending back processed value 5230.0.
Node C: Received 5230.0 from Node B.
Node C: Sending back processed value 5240.0.
Node C: Received 5240.0 from Node B.
Node C: Sending back processed value 5250.0.
Node C: Received 5250.0 from Node B.
Node C: Sending back processed value 5260.0.
Node C: Received 5260.0 from Node B.
Node C: Sending back processed value 5270.0.
Node C: Received 5270.0 from Node B.
Node C: Sending back processed value 5280.0.
Node C: Received 5280.0 from Node B.
Node C: Sending back processed value 5290.0.
Node C: Received 5290.0 from Node B.
Node C: Sending back processed value 5300.0.
Node C: Received 5300.0 from Node B.
Node C: Sending back processed value 5310.0.
Node C: Received 5310.0 from Node B.
Node C: Sending back processed value 5320.0.
Node C: Received 5320.0 from Node B.
Node C: Sending back processed value 5330.0.
Node C: Received 5330.0 from Node B.
Node C: Sending back processed value 5340.0.
Node C: Received 5340.0 from Node B.
Node C: Sending back processed value 5350.0.
Node C: Received 5350.0 from Node B.
Node C: Sending back processed value 5360.0.
Node C: Received 5360.0 from Node B.
Node C: Sending back processed value 5370.0.
Node C: Received 5370.0 from Node B.
Node C: Sending back processed value 5380.0.
Node C: Received 5380.0 from Node B.
Node C: Sending back processed value 5390.0.
Node C: Received 5390.0 from Node B.
Node C: Sending back processed value 5400.0.
Node C: Received 5400.0 from Node B.
Node C: Sending back processed value 5410.0.
Node C: Received 5410.0 from Node B.
Node C: Sending back processed value 5420.0.
Node C: Received 5420.0 from Node B.
Node C: Sending back processed value 5430.0.
Node C: Received 5430.0 from Node B.
Node C: Sending back processed value 5440.0.
Node C: Received 5440.0 from Node B.
Node C: Sending back processed value 5450.0.
Node C: Received 5450.0 from Node B.
Node C: Sending back processed value 5460.0.
Node C: Received 5460.0 from Node B.
Node C: Sending back processed value 5470.0.
Node C: Received 5470.0 from Node B.
Node C: Sending back processed value 5480.0.
Node C: Received 5480.0 from Node B.
Node C: Sending back processed value 5490.0.
Node C: Received 5490.0 from Node B.
Node C: Sending back processed value 5500.0.
Node C: Received 5500.0 from Node B.
Node C: Sending back processed value 5510.0.
Node C: Received 5510.0 from Node B.
Node C: Sending back processed value 5520.0.
Node C: Received 5520.0 from Node B.
Node C: Sending back processed value 5530.0.
Node C: Received 5530.0 from Node B.
Node C: Sending back processed value 5540.0.
Node C: Received 5540.0 from Node B.
Node C: Sending back processed value 5550.0.
Node C: Received 5550.0 from Node B.
Node C: Sending back processed value 5560.0.
Node C: Received 5560.0 from Node B.
Node C: Sending back processed value 5570.0.
Node C: Received 5570.0 from Node B.
Node C: Sending back processed value 5580.0.
Node C: Received 5580.0 from Node B.
Node C: Sending back processed value 5590.0.
Node C: Received 5590.0 from Node B.
Node C: Sending back processed value 5600.0.
Node C: Received 5600.0 from Node B.
Node C: Sending back processed value 5610.0.
Node C: Received 5610.0 from Node B.
Node C: Sending back processed value 5620.0.
Node C: Received 5620.0 from Node B.
Node C: Sending back processed value 5630.0.
Node C: Received 5630.0 from Node B.
Node C: Sending back processed value 5640.0.
Node C: Received 5640.0 from Node B.
Node C: Sending back processed value 5650.0.
Node C: Received 5650.0 from Node B.
Node C: Sending back processed value 5660.0.
Node C: Received 5660.0 from Node B.
Node C: Sending back processed value 5670.0.
Node C: Received 5670.0 from Node B.
Node C: Sending back processed value 5680.0.
Node C: Received 5680.0 from Node B.
Node C: Sending back processed value 5690.0.
Node C: Received 5690.0 from Node B.
Node C: Sending back processed value 5700.0.
Node C: Received 5700.0 from Node B.
Node C: Sending back processed value 5710.0.
Node C: Received 5710.0 from Node B.
Node C: Sending back processed value 5720.0.
Node C: Received 5720.0 from Node B.
Node C: Sending back processed value 5730.0.
Node C: Received 5730.0 from Node B.
Node C: Sending back processed value 5740.0.
Node C: Received 5740.0 from Node B.
Node C: Sending back processed value 5750.0.
Node C: Received 5750.0 from Node B.
Node C: Sending back processed value 5760.0.
Node C: Received 5760.0 from Node B.
Node C: Sending back processed value 5770.0.
Node C: Received 5770.0 from Node B.
Node C: Sending back processed value 5780.0.
Node C: Received 5780.0 from Node B.
Node C: Sending back processed value 5790.0.
Node C: Received 5790.0 from Node B.
Node C: Sending back processed value 5800.0.
Node C: Received 5800.0 from Node B.
Node C: Sending back processed value 5810.0.
Node C: Received 5810.0 from Node B.
Node C: Sending back processed value 5820.0.
Node C: Received 5820.0 from Node B.
Node C: Sending back processed value 5830.0.
Node C: Received 5830.0 from Node B.
Node C: Sending back processed value 5840.0.
Node C: Received 5840.0 from Node B.
Node C: Sending back processed value 5850.0.
Node C: Received 5850.0 from Node B.
Node C: Sending back processed value 5860.0.
Node C: Received 5860.0 from Node B.
Node C: Sending back processed value 5870.0.
Node C: Received 5870.0 from Node B.
Node C: Sending back processed value 5880.0.
Node C: Received 5880.0 from Node B.
Node C: Sending back processed value 5890.0.
Node C: Received 5890.0 from Node B.
Node C: Sending back processed value 5900.0.
Node C: Received 5900.0 from Node B.
Node C: Sending back processed value 5910.0.
Node C: Received 5910.0 from Node B.
Node C: Sending back processed value 5920.0.
Node C: Received 5920.0 from Node B.
Node C: Sending back processed value 5930.0.
Node C: Received 5930.0 from Node B.
Node C: Sending back processed value 5940.0.
Node C: Received 5940.0 from Node B.
Node C: Sending back processed value 5950.0.
Node C: Received 5950.0 from Node B.
Node C: Sending back processed value 5960.0.
Node C: Received 5960.0 from Node B.
Node C: Sending back processed value 5970.0.
Node C: Received 5970.0 from Node B.
Node C: Sending back processed value 5980.0.
Node C: Received 5980.0 from Node B.
Node C: Sending back processed value 5990.0.
Node C: Received 5990.0 from Node B.
Node C: Sending back processed value 6000.0.
Node C: Received 6000.0 from Node B.
Node C: Sending back processed value 6010.0.
Node C: Received 6010.0 from Node B.
Node C: Sending back processed value 6020.0.
Node C: Received 6020.0 from Node B.
Node C: Sending back processed value 6030.0.
Node C: Received 6030.0 from Node B.
Node C: Sending back processed value 6040.0.
Node C: Received 6040.0 from Node B.
Node C: Sending back processed value 6050.0.
Node C: Received 6050.0 from Node B.
Node C: Sending back processed value 6060.0.
Node C: Received 6060.0 from Node B.
Node C: Sending back processed value 6070.0.
Node C: Received 6070.0 from Node B.
Node C: Sending back processed value 6080.0.
Node C: Received 6080.0 from Node B.
Node C: Sending back processed value 6090.0.
Node C: Received 6090.0 from Node B.
Node C: Sending back processed value 6100.0.
Node C: Received 6100.0 from Node B.
Node C: Sending back processed value 6110.0.
Node C: Received 6110.0 from Node B.
Node C: Sending back processed value 6120.0.
Node C: Received 6120.0 from Node B.
Node C: Sending back processed value 6130.0.
Node C: Received 6130.0 from Node B.
Node C: Sending back processed value 6140.0.
Node C: Received 6140.0 from Node B.
Node C: Sending back processed value 6150.0.
Node C: Received 6150.0 from Node B.
Node C: Sending back processed value 6160.0.
Node C: Received 6160.0 from Node B.
Node C: Sending back processed value 6170.0.
Node C: Received 6170.0 from Node B.
Node C: Sending back processed value 6180.0.
Node C: Received 6180.0 from Node B.
Node C: Sending back processed value 6190.0.
Node C: Received 6190.0 from Node B.
Node C: Sending back processed value 6200.0.
Node C: Received 6200.0 from Node B.
Node C: Sending back processed value 6210.0.
Node C: Received 6210.0 from Node B.
Node C: Sending back processed value 6220.0.
Node C: Received 6220.0 from Node B.
Node C: Sending back processed value 6230.0.
Node C: Received 6230.0 from Node B.
Node C: Sending back processed value 6240.0.
Node C: Received 6240.0 from Node B.
Node C: Sending back processed value 6250.0.
Node C: Received 6250.0 from Node B.
Node C: Sending back processed value 6260.0.
Node C: Received 6260.0 from Node B.
Node C: Sending back processed value 6270.0.
Node C: Received 6270.0 from Node B.
Node C: Sending back processed value 6280.0.
Node C: Received 6280.0 from Node B.
Node C: Sending back processed value 6290.0.
Node C: Received 6290.0 from Node B.
Node C: Sending back processed value 6300.0.
Node C: Received 6300.0 from Node B.
Node C: Sending back processed value 6310.0.
Node C: Received 6310.0 from Node B.
Node C: Sending back processed value 6320.0.
Node C: Received 6320.0 from Node B.
Node C: Sending back processed value 6330.0.
Node C: Received 6330.0 from Node B.
Node C: Sending back processed value 6340.0.
Node C: Received 6340.0 from Node B.
Node C: Sending back processed value 6350.0.
Node C: Received 6350.0 from Node B.
Node C: Sending back processed value 6360.0.
Node C: Received 6360.0 from Node B.
Node C: Sending back processed value 6370.0.
Node C: Received 6370.0 from Node B.
Node C: Sending back processed value 6380.0.
Node C: Received 6380.0 from Node B.
Node C: Sending back processed value 6390.0.
Node C: Received 6390.0 from Node B.
Node C: Sending back processed value 6400.0.
Node C: Received 6400.0 from Node B.
Node C: Sending back processed value 6410.0.
Node C: Received 6410.0 from Node B.
Node C: Sending back processed value 6420.0.
Node C: Received 6420.0 from Node B.
Node C: Sending back processed value 6430.0.
Node C: Received 6430.0 from Node B.
Node C: Sending back processed value 6440.0.
Node C: Received 6440.0 from Node B.
Node C: Sending back processed value 6450.0.
Node C: Received 6450.0 from Node B.
Node C: Sending back processed value 6460.0.
Node C: Received 6460.0 from Node B.
Node C: Sending back processed value 6470.0.
Node C: Received 6470.0 from Node B.
Node C: Sending back processed value 6480.0.
Node C: Received 6480.0 from Node B.
Node C: Sending back processed value 6490.0.
Node C: Received 6490.0 from Node B.
Node C: Sending back processed value 6500.0.
Node C: Received 6500.0 from Node B.
Node C: Sending back processed value 6510.0.
Node C: Received 6510.0 from Node B.
Node C: Sending back processed value 6520.0.
Node C: Received 6520.0 from Node B.
Node C: Sending back processed value 6530.0.
Node C: Received 6530.0 from Node B.
Node C: Sending back processed value 6540.0.
Node C: Received 6540.0 from Node B.
Node C: Sending back processed value 6550.0.
Node C: Received 6550.0 from Node B.
Node C: Sending back processed value 6560.0.
Node C: Received 6560.0 from Node B.
Node C: Sending back processed value 6570.0.
Node C: Received 6570.0 from Node B.
Node C: Sending back processed value 6580.0.
Node C: Received 6580.0 from Node B.
Node C: Sending back processed value 6590.0.
Node C: Received 6590.0 from Node B.
Node C: Sending back processed value 6600.0.
Node C: Received 6600.0 from Node B.
Node C: Sending back processed value 6610.0.
Node C: Received 6610.0 from Node B.
Node C: Sending back processed value 6620.0.
Node C: Received 6620.0 from Node B.
Node C: Sending back processed value 6630.0.
Node C: Received 6630.0 from Node B.
Node C: Sending back processed value 6640.0.
Node C: Received 6640.0 from Node B.
Node C: Sending back processed value 6650.0.
Node C: Received 6650.0 from Node B.
Node C: Sending back processed value 6660.0.
Node C: Received 6660.0 from Node B.
Node C: Sending back processed value 6670.0.
Node C: Received 6670.0 from Node B.
Node C: Sending back processed value 6680.0.
Node C: Received 6680.0 from Node B.
Node C: Sending back processed value 6690.0.
Node C: Received 6690.0 from Node B.
Node C: Sending back processed value 6700.0.
Node C: Received 6700.0 from Node B.
Node C: Sending back processed value 6710.0.
Node C: Received 6710.0 from Node B.
Node C: Sending back processed value 6720.0.
Node C: Received 6720.0 from Node B.
Node C: Sending back processed value 6730.0.
Node C: Received 6730.0 from Node B.
Node C: Sending back processed value 6740.0.
Node C: Received 6740.0 from Node B.
Node C: Sending back processed value 6750.0.
Node C: Received 6750.0 from Node B.
Node C: Sending back processed value 6760.0.
Node C: Received 6760.0 from Node B.
Node C: Sending back processed value 6770.0.
Node C: Received 6770.0 from Node B.
Node C: Sending back processed value 6780.0.
Node C: Received 6780.0 from Node B.
Node C: Sending back processed value 6790.0.
Node C: Received 6790.0 from Node B.
Node C: Sending back processed value 6800.0.
Node C: Received 6800.0 from Node B.
Node C: Sending back processed value 6810.0.
Node C: Received 6810.0 from Node B.
Node C: Sending back processed value 6820.0.
Node C: Received 6820.0 from Node B.
Node C: Sending back processed value 6830.0.
Node C: Received 6830.0 from Node B.
Node C: Sending back processed value 6840.0.
Node C: Received 6840.0 from Node B.
Node C: Sending back processed value 6850.0.
Node C: Received 6850.0 from Node B.
Node C: Sending back processed value 6860.0.
Node C: Received 6860.0 from Node B.
Node C: Sending back processed value 6870.0.
Node C: Received 6870.0 from Node B.
Node C: Sending back processed value 6880.0.
Node C: Received 6880.0 from Node B.
Node C: Sending back processed value 6890.0.
Node C: Received 6890.0 from Node B.
Node C: Sending back processed value 6900.0.
Node C: Received 6900.0 from Node B.
Node C: Sending back processed value 6910.0.
Node C: Received 6910.0 from Node B.
Node C: Sending back processed value 6920.0.
Node C: Received 6920.0 from Node B.
Node C: Sending back processed value 6930.0.
Node C: Received 6930.0 from Node B.
Node C: Sending back processed value 6940.0.
Node C: Received 6940.0 from Node B.
Node C: Sending back processed value 6950.0.
Node C: Received 6950.0 from Node B.
Node C: Sending back processed value 6960.0.
Node C: Received 6960.0 from Node B.
Node C: Sending back processed value 6970.0.
Node C: Received 6970.0 from Node B.
Node C: Sending back processed value 6980.0.
Node C: Received 6980.0 from Node B.
Node C: Sending back processed value 6990.0.
Node C: Received 6990.0 from Node B.
Node C: Sending back processed value 7000.0.
Node C: Received 7000.0 from Node B.
Node C: Sending back processed value 7010.0.
Node C: Received 7010.0 from Node B.
Node C: Sending back processed value 7020.0.
Node C: Received 7020.0 from Node B.
Node C: Sending back processed value 7030.0.
Node C: Received 7030.0 from Node B.
Node C: Sending back processed value 7040.0.
Node C: Received 7040.0 from Node B.
Node C: Sending back processed value 7050.0.
Node C: Received 7050.0 from Node B.
Node C: Sending back processed value 7060.0.
Node C: Received 7060.0 from Node B.
Node C: Sending back processed value 7070.0.
Node C: Received 7070.0 from Node B.
Node C: Sending back processed value 7080.0.
Node C: Received 7080.0 from Node B.
Node C: Sending back processed value 7090.0.
Node C: Received 7090.0 from Node B.
Node C: Sending back processed value 7100.0.
Node C: Received 7100.0 from Node B.
Node C: Sending back processed value 7110.0.
Node C: Received 7110.0 from Node B.
Node C: Sending back processed value 7120.0.
Node C: Received 7120.0 from Node B.
Node C: Sending back processed value 7130.0.
Node C: Received 7130.0 from Node B.
Node C: Sending back processed value 7140.0.
Node C: Received 7140.0 from Node B.
Node C: Sending back processed value 7150.0.
Node C: Received 7150.0 from Node B.
Node C: Sending back processed value 7160.0.
Node C: Received 7160.0 from Node B.
Node C: Sending back processed value 7170.0.
Node C: Received 7170.0 from Node B.
Node C: Sending back processed value 7180.0.
Node C: Received 7180.0 from Node B.
Node C: Sending back processed value 7190.0.
Node C: Received 7190.0 from Node B.
Node C: Sending back processed value 7200.0.
Node C: Received 7200.0 from Node B.
Node C: Sending back processed value 7210.0.
Node C: Received 7210.0 from Node B.
Node C: Sending back processed value 7220.0.
Node C: Received 7220.0 from Node B.
Node C: Sending back processed value 7230.0.
Node C: Received 7230.0 from Node B.
Node C: Sending back processed value 7240.0.
Node C: Received 7240.0 from Node B.
Node C: Sending back processed value 7250.0.
Node C: Received 7250.0 from Node B.
Node C: Sending back processed value 7260.0.
Node C: Received 7260.0 from Node B.
Node C: Sending back processed value 7270.0.
Node C: Received 7270.0 from Node B.
Node C: Sending back processed value 7280.0.
Node C: Received 7280.0 from Node B.
Node C: Sending back processed value 7290.0.
Node C: Received 7290.0 from Node B.
Node C: Sending back processed value 7300.0.
Node C: Received 7300.0 from Node B.
Node C: Sending back processed value 7310.0.
Node C: Received 7310.0 from Node B.
Node C: Sending back processed value 7320.0.
Node C: Received 7320.0 from Node B.
Node C: Sending back processed value 7330.0.
Node C: Received 7330.0 from Node B.
Node C: Sending back processed value 7340.0.
Node C: Received 7340.0 from Node B.
Node C: Sending back processed value 7350.0.
Node C: Received 7350.0 from Node B.
Node C: Sending back processed value 7360.0.
Node C: Received 7360.0 from Node B.
Node C: Sending back processed value 7370.0.
Node C: Received 7370.0 from Node B.
Node C: Sending back processed value 7380.0.
Node C: Received 7380.0 from Node B.
Node C: Sending back processed value 7390.0.
Node C: Received 7390.0 from Node B.
Node C: Sending back processed value 7400.0.
Node C: Received 7400.0 from Node B.
Node C: Sending back processed value 7410.0.
Node C: Received 7410.0 from Node B.
Node C: Sending back processed value 7420.0.
Node C: Received 7420.0 from Node B.
Node C: Sending back processed value 7430.0.
Node C: Received 7430.0 from Node B.
Node C: Sending back processed value 7440.0.
Node C: Received 7440.0 from Node B.
Node C: Sending back processed value 7450.0.
Node C: Received 7450.0 from Node B.
Node C: Sending back processed value 7460.0.
Node C: Received 7460.0 from Node B.
Node C: Sending back processed value 7470.0.
Node C: Received 7470.0 from Node B.
Node C: Sending back processed value 7480.0.
Node C: Received 7480.0 from Node B.
Node C: Sending back processed value 7490.0.
Node C: Received 7490.0 from Node B.
Node C: Sending back processed value 7500.0.
Node C: Received 7500.0 from Node B.
Node C: Sending back processed value 7510.0.
Node C: Received 7510.0 from Node B.
Node C: Sending back processed value 7520.0.
Node C: Received 7520.0 from Node B.
Node C: Sending back processed value 7530.0.
Node C: Received 7530.0 from Node B.
Node C: Sending back processed value 7540.0.
Node C: Received 7540.0 from Node B.
Node C: Sending back processed value 7550.0.
Node C: Received 7550.0 from Node B.
Node C: Sending back processed value 7560.0.
Node C: Received 7560.0 from Node B.
Node C: Sending back processed value 7570.0.
Node C: Received 7570.0 from Node B.
Node C: Sending back processed value 7580.0.
Node C: Received 7580.0 from Node B.
Node C: Sending back processed value 7590.0.
Node C: Received 7590.0 from Node B.
Node C: Sending back processed value 7600.0.
Node C: Received 7600.0 from Node B.
Node C: Sending back processed value 7610.0.
Node C: Received 7610.0 from Node B.
Node C: Sending back processed value 7620.0.
Node C: Received 7620.0 from Node B.
Node C: Sending back processed value 7630.0.
Node C: Received 7630.0 from Node B.
Node C: Sending back processed value 7640.0.
Node C: Received 7640.0 from Node B.
Node C: Sending back processed value 7650.0.
Node C: Received 7650.0 from Node B.
Node C: Sending back processed value 7660.0.
Node C: Received 7660.0 from Node B.
Node C: Sending back processed value 7670.0.
Node C: Received 7670.0 from Node B.
Node C: Sending back processed value 7680.0.
Node C: Received 7680.0 from Node B.
Node C: Sending back processed value 7690.0.
Node C: Received 7690.0 from Node B.
Node C: Sending back processed value 7700.0.
Node C: Received 7700.0 from Node B.
Node C: Sending back processed value 7710.0.
Node C: Received 7710.0 from Node B.
Node C: Sending back processed value 7720.0.
Node C: Received 7720.0 from Node B.
Node C: Sending back processed value 7730.0.
Node C: Received 7730.0 from Node B.
Node C: Sending back processed value 7740.0.
Node C: Received 7740.0 from Node B.
Node C: Sending back processed value 7750.0.
Node C: Received 7750.0 from Node B.
Node C: Sending back processed value 7760.0.
Node C: Received 7760.0 from Node B.
